,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,177.12496948242188,84.3158187866211,-15.211287258532085,-37.09254339538577
1,etnn,2,32.622230529785156,21.29112434387207,-1.888737758332021,-8.618990689986738
2,etnn,3,11.535188674926758,4.526145935058594,-0.02687337532470191,-1.044840459540747
3,etnn,4,5.416560649871826,2.3217971324920654,0.5185024196272648,-0.04895095972834218
4,etnn,5,2.773345708847046,0.6973881125450134,0.7505384524814505,0.6849311581809585
5,etnn,6,1.551029086112976,0.4017476439476013,0.8621107854335464,0.8184968222029511
6,etnn,7,0.9045540690422058,0.47608616948127747,0.9185057297137785,0.7849118374359307
7,etnn,8,0.6640809178352356,0.6521764397621155,0.9393630369029297,0.7053570606717439
8,etnn,9,0.4821993410587311,0.4469791650772095,0.957047466867351,0.7980619278602712
9,etnn,10,0.35188886523246765,0.34356293082237244,0.9678614668675063,0.844783742996675
10,etnn,11,0.2710765600204468,0.2425289899110794,0.9754913270224675,0.8904292686610914
11,etnn,12,0.22172608971595764,0.21402722597122192,0.9800907615617147,0.9033059082533554
12,etnn,13,0.17954511940479279,0.2023986577987671,0.9837180126049924,0.9085595137038773
13,etnn,14,0.15807189047336578,0.17370779812335968,0.9857649037905453,0.9215215870050351
14,etnn,15,0.14385847747325897,0.16091307997703552,0.987217317858654,0.927302033067802
15,etnn,16,0.13261345028877258,0.15586282312870026,0.988378120640945,0.9295836597174061
16,etnn,17,0.12056636810302734,0.14730001986026764,0.9895091611987724,0.933452192831018
17,etnn,18,0.11424807459115982,0.13909490406513214,0.9899219798084767,0.9371591407229484
18,etnn,19,0.10498493909835815,0.1362178921699524,0.9905209554478412,0.9384589256936017
19,etnn,20,0.1074974536895752,0.13157710433006287,0.9903979935431635,0.9405555647902765
20,etnn,21,0.10020717233419418,0.12469937652349472,0.9911265352216466,0.9436628074531153
21,etnn,22,0.09423328191041946,0.11929719895124435,0.9916117463048159,0.9461034253961101
22,etnn,23,0.09291289746761322,0.11645961552858353,0.9917675714150038,0.9473853979984063
23,etnn,24,0.08748114854097366,0.11215650290250778,0.9921011425081379,0.9493294783811443
24,etnn,25,0.08501054346561432,0.10807110369205475,0.9925234063919818,0.9511751976847177
25,etnn,26,0.08323325216770172,0.10473476350307465,0.9925576478835286,0.9526825041910628
26,etnn,27,0.07914748042821884,0.10270973294973373,0.9929296775114131,0.9535973763050258
27,etnn,28,0.07596294581890106,0.09871193021535873,0.9932241079883141,0.9554035211860077
28,etnn,29,0.07209764420986176,0.09449377655982971,0.9934861449310396,0.9573092202729045
29,etnn,30,0.07040004432201385,0.09125620126724243,0.9936671557951159,0.9587718993690244
30,etnn,31,0.06909266859292984,0.08732432872056961,0.9939503967655281,0.9605482587700064
31,etnn,32,0.06745300441980362,0.084989033639431,0.9940166528424537,0.9616033100574574
32,etnn,33,0.06545856595039368,0.0812935084104538,0.9941507375610147,0.9632728876224349
33,etnn,34,0.06300476938486099,0.0797533243894577,0.9944152160190622,0.9639687199289518
34,etnn,35,0.05917804315686226,0.07903048396110535,0.9947430083133079,0.9642952865650479
35,etnn,36,0.0576447956264019,0.07740876823663712,0.9949421969046891,0.9650279522152565
36,etnn,37,0.055186208337545395,0.07305533438920975,0.9950887894659025,0.9669947638313394
37,etnn,38,0.05341076850891113,0.06978809833526611,0.9952709754537794,0.9684708504406844
38,etnn,39,0.05219069495797157,0.0678458958864212,0.9953963687439468,0.9693483056999419
39,etnn,40,0.04972919821739197,0.06673844903707504,0.9955893281522495,0.9698486314132143
40,etnn,41,0.04942256957292557,0.06484007835388184,0.9956534282745839,0.97070628581217
41,etnn,42,0.04984719678759575,0.06298031657934189,0.9954949362108019,0.9715464978293932
42,etnn,43,0.045771144330501556,0.06227895990014076,0.996086754104511,0.9718633587071862
