,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,-18.89985937637609,2023-12-10 16:47:57.327444,2023-12-10 16:49:37.223194,0 days 00:01:39.895750,True,32,4,1.969253832608162e-05,COMPLETE
1,1,-1.3926707514182173,2023-12-10 16:49:37.225188,2023-12-10 16:51:14.136281,0 days 00:01:36.911093,True,112,5,0.006367508635174888,COMPLETE
2,2,-2.4964457239287503,2023-12-10 16:51:14.137281,2023-12-10 16:52:34.021027,0 days 00:01:19.883746,False,304,1,0.00707600879933757,COMPLETE
3,3,-4.890314921822672,2023-12-10 16:52:34.022028,2023-12-10 16:53:53.903241,0 days 00:01:19.881213,True,192,5,0.0006683115876689624,COMPLETE
4,4,0.3169671388263199,2023-12-10 16:53:53.905262,2023-12-10 16:55:13.340109,0 days 00:01:19.434847,True,256,2,6.442069811618473e-05,COMPLETE
5,5,-3.946736992992826,2023-12-10 16:55:13.342108,2023-12-10 16:56:40.466601,0 days 00:01:27.124493,True,432,5,4.3708743131151825e-05,COMPLETE
6,6,-2.1108805423609818,2023-12-10 16:56:40.467602,2023-12-10 16:58:27.483057,0 days 00:01:47.015455,True,288,5,0.003186694968670281,COMPLETE
7,7,0.22257023188536565,2023-12-10 16:58:27.485057,2023-12-10 17:00:11.732982,0 days 00:01:44.247925,True,336,5,0.0008286546602155659,COMPLETE
8,8,-80.87761356515864,2023-12-10 17:00:11.733981,2023-12-10 17:01:55.560833,0 days 00:01:43.826852,False,448,5,0.001151141986529969,COMPLETE
9,9,0.8628727319582981,2023-12-10 17:01:55.562833,2023-12-10 17:03:36.612663,0 days 00:01:41.049830,True,272,1,0.00023352764812184482,COMPLETE
10,10,0.8642520275096434,2023-12-10 17:03:36.613662,2023-12-10 17:04:58.022189,0 days 00:01:21.408527,False,512,1,0.00017503797590736844,COMPLETE
11,11,0.8715380425071968,2023-12-10 17:04:58.023188,2023-12-10 17:06:19.408242,0 days 00:01:21.385054,False,512,1,0.0001796938878666224,COMPLETE
12,12,-1.5086377676192597,2023-12-10 17:06:19.410241,2023-12-10 17:07:41.492297,0 days 00:01:22.082056,False,512,2,0.00017055136195494108,COMPLETE
13,13,0.33044388203306224,2023-12-10 17:07:41.493295,2023-12-10 17:09:03.283320,0 days 00:01:21.790025,False,512,2,0.00012386643820946685,COMPLETE
14,14,-0.7837147929221797,2023-12-10 17:09:03.285321,2023-12-10 17:10:32.193953,0 days 00:01:28.908632,False,384,3,0.0003431471443336755,COMPLETE
15,15,0.8724104902087287,2023-12-10 17:10:32.196102,2023-12-10 17:12:19.026314,0 days 00:01:46.830212,False,448,1,1.3781443553735988e-05,COMPLETE
16,16,-17.03569200560478,2023-12-10 17:12:19.027315,2023-12-10 17:14:03.779249,0 days 00:01:44.751934,False,432,3,1.0160983058320524e-05,COMPLETE
17,17,-3.184737157688485,2023-12-10 17:14:03.782254,2023-12-10 17:15:52.862937,0 days 00:01:49.080683,False,400,2,1.9280101466537214e-05,COMPLETE
18,18,0.8549953686104548,2023-12-10 17:15:52.863937,2023-12-10 17:17:40.488023,0 days 00:01:47.624086,False,464,1,6.720945542200107e-05,COMPLETE
19,19,0.8809299071673988,2023-12-10 17:17:40.490020,2023-12-10 17:19:24.879322,0 days 00:01:44.389302,False,368,1,3.649553568908552e-05,COMPLETE
20,20,-0.1729160630428408,2023-12-10 17:19:24.881520,2023-12-10 17:21:11.131356,0 days 00:01:46.249836,False,336,2,1.0573821479903517e-05,COMPLETE
21,21,0.8276167469512391,2023-12-10 17:21:11.132355,2023-12-10 17:22:58.885579,0 days 00:01:47.753224,False,384,1,3.0105798272861788e-05,COMPLETE
22,22,0.8403872778552529,2023-12-10 17:22:58.888893,2023-12-10 17:24:43.648467,0 days 00:01:44.759574,False,464,1,8.47157850729759e-05,COMPLETE
23,23,0.8184703765263599,2023-12-10 17:24:43.650465,2023-12-10 17:26:25.098903,0 days 00:01:41.448438,False,352,1,3.3848882191316755e-05,COMPLETE
24,24,-4.412088418341478,2023-12-10 17:26:25.100908,2023-12-10 17:28:12.172589,0 days 00:01:47.071681,False,224,3,9.057999046735276e-05,COMPLETE
25,25,0.6327893711585126,2023-12-10 17:28:12.174591,2023-12-10 17:30:01.698251,0 days 00:01:49.523660,False,480,2,4.768109180514859e-05,COMPLETE
