,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.8957352031134302,2023-12-20 19:11:42.896760,2023-12-20 19:12:50.140883,0 days 00:01:07.244123,False,192,2,0.0012684148084059828,COMPLETE
1,1,0.8318871599730928,2023-12-20 19:12:50.142883,2023-12-20 19:13:57.095958,0 days 00:01:06.953075,False,224,3,5.420419499334039e-05,COMPLETE
2,2,0.8718999958219735,2023-12-20 19:13:57.096959,2023-12-20 19:15:02.091786,0 days 00:01:04.994827,True,112,3,0.0005609897351977381,COMPLETE
3,3,0.7104050081561926,2023-12-20 19:15:02.092786,2023-12-20 19:16:04.967099,0 days 00:01:02.874313,True,80,1,0.00035235944013280754,COMPLETE
4,4,-143.36978767970646,2023-12-20 19:16:04.968099,2023-12-20 19:17:10.829635,0 days 00:01:05.861536,False,192,1,2.0695553528071236e-06,COMPLETE
5,5,-124.85283439630109,2023-12-20 19:17:10.830635,2023-12-20 19:18:17.717295,0 days 00:01:06.886660,True,144,2,1.2113336119099603e-05,COMPLETE
6,6,0.9498475976128713,2023-12-20 19:18:17.718294,2023-12-20 19:19:22.667481,0 days 00:01:04.949187,True,160,2,0.007616850268644117,COMPLETE
7,7,0.9459531026452556,2023-12-20 19:19:22.668482,2023-12-20 19:20:29.536854,0 days 00:01:06.868372,True,224,3,0.0011648569041388395,COMPLETE
8,8,-84.53784434894807,2023-12-20 19:20:29.537854,2023-12-20 19:21:31.569964,0 days 00:01:02.032110,False,48,3,7.930487829423358e-05,COMPLETE
9,9,-145.0465660783179,2023-12-20 19:21:31.570963,2023-12-20 19:22:33.771761,0 days 00:01:02.200798,False,96,3,2.080120277832533e-06,COMPLETE
10,10,0.9510745670804799,2023-12-20 19:22:33.772760,2023-12-20 19:23:36.697575,0 days 00:01:02.924815,True,160,2,0.00994815004102539,COMPLETE
11,11,0.9457371076418621,2023-12-20 19:23:36.698580,2023-12-20 19:24:40.414504,0 days 00:01:03.715924,True,160,2,0.009510803714347744,COMPLETE
12,12,0.8788950405676974,2023-12-20 19:24:40.416503,2023-12-20 19:25:50.042848,0 days 00:01:09.626345,True,16,2,0.008129701500666182,COMPLETE
13,13,0.802920801522079,2023-12-20 19:25:50.043847,2023-12-20 19:27:04.434699,0 days 00:01:14.390852,True,256,1,0.004212154032599469,COMPLETE
14,14,0.9263399228000196,2023-12-20 19:27:04.436697,2023-12-20 19:28:21.379200,0 days 00:01:16.942503,True,160,2,0.002211183952401313,COMPLETE
