,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,309.2741394042969,24.42592430114746,-103.85659529238693,-7.424663594411342
1,etnn,2,50.93220901489258,43.48102951049805,-16.355552724021432,-13.996895610044676
2,etnn,3,20.420215606689453,19.100948333740234,-5.957411276615897,-5.5880437231496645
3,etnn,4,10.19902515411377,4.1441755294799805,-2.470035288829274,-0.4293537054573444
4,etnn,5,4.7534661293029785,0.5123545527458191,-0.5999389150531915,0.8232855178286391
5,etnn,6,2.2245938777923584,0.42818546295166016,0.25818787347130123,0.8523159833636375
6,etnn,7,1.1073877811431885,0.45202937722206116,0.6342251767311289,0.8440920622717174
7,etnn,8,0.6671878099441528,0.3136758506298065,0.7786916476997321,0.8918111132280302
8,etnn,9,0.3990488648414612,0.1826503425836563,0.8672926118139239,0.9370026791158966
9,etnn,10,0.25524643063545227,0.15220239758491516,0.9147168019678722,0.9475043825993551
10,etnn,11,0.17738613486289978,0.14973104000091553,0.9406168602080069,0.9483567685890756
11,etnn,12,0.13391664624214172,0.13105511665344238,0.9553189386713612,0.9547982175538214
12,etnn,13,0.10935565084218979,0.09656813740730286,0.9635035970762182,0.9666930107442832
13,etnn,14,0.09457379579544067,0.08638879656791687,0.9684329930130988,0.9702039311771298
14,etnn,15,0.08471863716840744,0.0775904431939125,0.9717867840006225,0.9732385390948127
15,etnn,16,0.07622133940458298,0.0720876082777977,0.9746035281400934,0.9751365056326734
16,etnn,17,0.07002924382686615,0.06480833888053894,0.9766670566606049,0.9776471735479925
17,etnn,18,0.06355435401201248,0.05948305130004883,0.9788151611611418,0.9794838997139128
18,etnn,19,0.05798189714550972,0.055957917124032974,0.9806596224174124,0.980699744229519
19,etnn,20,0.05263643339276314,0.04923337697982788,0.9824593652176766,0.9830190818818542
20,etnn,21,0.047767218202352524,0.04540586471557617,0.9840719963246708,0.9843392150361192
21,etnn,22,0.043171606957912445,0.041787028312683105,0.9855893112784061,0.9855873755825209
22,etnn,23,0.03951233997941017,0.037219900637865067,0.9868252846218669,0.9871626076718365
23,etnn,24,0.03590024635195732,0.03396029770374298,0.9880510838118393,0.9882868676522997
24,etnn,25,0.03269307687878609,0.031155893579125404,0.9891046605921001,0.989254124986163
25,etnn,26,0.02986328862607479,0.028330864384770393,0.9900357021650309,0.990228496699627
26,etnn,27,0.027376879006624222,0.026197189465165138,0.9908763325206397,0.9909644149078481
27,etnn,28,0.024897688999772072,0.0236775204539299,0.9916907807286843,0.9918334655469752
28,etnn,29,0.022740060463547707,0.02171609178185463,0.9924128214341039,0.992509975326007
29,etnn,30,0.020805398002266884,0.020260950550436974,0.9930605188676846,0.9930118635267707
30,etnn,31,0.019115841016173363,0.018403783440589905,0.9936231061479053,0.9936524128268087
31,etnn,32,0.01769755221903324,0.017560333013534546,0.9941033986069329,0.9939433240959423
32,etnn,33,0.016925035044550896,0.01574687473475933,0.9943673408694879,0.9945687976179162
33,etnn,34,0.016322435811161995,0.017888331785798073,0.9945497530764817,0.9938301956729761
34,etnn,35,0.0157602708786726,0.015429136343300343,0.9947430578007704,0.9946783880496534
35,etnn,36,0.013921230100095272,0.012877220287919044,0.9953667566213205,0.9955585611175746
36,etnn,37,0.012722941115498543,0.012285320088267326,0.9957586145020054,0.9957627112258183
