,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,313.21185302734375,126.8559799194336,-27.711969062525416,-56.311505264574826
1,etnn,2,56.68618392944336,0.8142898678779602,-4.1049012260188,0.6321168294807076
2,etnn,3,17.205411911010742,0.5788540840148926,-0.5504709908018124,0.7384829479979442
3,etnn,4,3.719956874847412,2.1045501232147217,0.6678629568852861,0.04919777707951978
4,etnn,5,1.9030797481536865,2.508721351623535,0.832835855645486,-0.13340035623611457
5,etnn,6,1.1679705381393433,1.3986639976501465,0.8969500377364599,0.368105892609084
6,etnn,7,0.684197723865509,0.7445209622383118,0.9378804145982781,0.6636372997807076
7,etnn,8,0.414963036775589,0.3485368490219116,0.9629897919516751,0.8425365990629587
8,etnn,9,0.27669867873191833,0.21551170945167542,0.9754776011414502,0.9026352325775011
9,etnn,10,0.20417344570159912,0.21293902397155762,0.9820695588803443,0.9037975437417154
10,etnn,11,0.1737184226512909,0.2050720602273941,0.9843188281297475,0.9073517153662376
11,etnn,12,0.15729071199893951,0.19227661192417145,0.9860324573427726,0.9131324844296458
12,etnn,13,0.15007853507995605,0.17276149988174438,0.9865973218961793,0.9219491138404878
13,etnn,14,0.1420939862728119,0.18233193457126617,0.9873014958234153,0.91762534379952
14,etnn,15,0.13419745862483978,0.16259491443634033,0.9879983091990856,0.9265422104678985
15,etnn,16,0.12809769809246063,0.15370403230190277,0.9887229248622141,0.9305589615392229
16,etnn,17,0.1244797632098198,0.15953831374645233,0.9890121019214028,0.9279231341928902
17,etnn,18,0.12483011931180954,0.149668350815773,0.9886120487561512,0.932382228439305
18,etnn,19,0.11553419381380081,0.14294326305389404,0.9897632500844018,0.9354205155700752
19,etnn,20,0.11004892736673355,0.14772483706474304,0.9899763055933173,0.9332602778740035
20,etnn,21,0.11495132744312286,0.13754305243492126,0.9896234060285504,0.9378602414970747
21,etnn,22,0.11348047107458115,0.13481365144252777,0.9898451634228816,0.9390933438590421
22,etnn,23,0.11659300327301025,0.1339510828256607,0.9894389936859584,0.9394830337205876
23,etnn,24,0.10972567647695541,0.13017427921295166,0.9901209013968865,0.9411893346987092
24,etnn,25,0.10964011400938034,0.13276155292987823,0.9902857429894905,0.9400204465713827
25,etnn,26,0.10901860147714615,0.12595894932746887,0.9904536104282399,0.9430937592585759
26,etnn,27,0.10030613094568253,0.13534054160118103,0.9912236834593546,0.9388553018991468
27,etnn,28,0.10193730890750885,0.12262758612632751,0.9909794756572833,0.9445988115704141
28,etnn,29,0.1002950668334961,0.12089719623327255,0.9910044589356323,0.9453805716473238
29,etnn,30,0.0992996096611023,0.1257055401802063,0.9910856474419045,0.9432082401183034
30,etnn,31,0.09523117542266846,0.12006565183401108,0.9916316507539495,0.9457562476199433
