,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,203.4009246826172,160.1591339111328,-17.158720288435745,-75.92495092802216
1,etnn,2,81.5108871459961,30.484619140625,-6.245102578789351,-13.641861299595622
2,etnn,3,22.93428611755371,1.1143033504486084,-1.058196512379645,0.46479646810304565
3,etnn,4,8.402573585510254,8.330281257629395,0.239440772903442,-3.001061129346703
4,etnn,5,6.052143573760986,6.090100288391113,0.45668368814044114,-1.9250949856686423
5,etnn,6,3.0411198139190674,1.0849450826644897,0.7338265176962242,0.4788973742860575
6,etnn,7,1.2204339504241943,1.071254849433899,0.889329518819134,0.48547285257298856
7,etnn,8,0.9356598854064941,0.9805854558944702,0.9171737508351615,0.529021631565699
8,etnn,9,0.5871143341064453,0.3652607798576355,0.945823197358364,0.824564054222349
9,etnn,10,0.40180709958076477,0.466423898935318,0.9642618745254116,0.7759750881965112
10,etnn,11,0.31389787793159485,0.25500765442848206,0.972372009510174,0.8775190050664066
11,etnn,12,0.2461255043745041,0.2708868682384491,0.978174227583435,0.869892148994783
12,etnn,13,0.19714239239692688,0.22204923629760742,0.9824719853537295,0.8933490313159574
13,etnn,14,0.17317995429039001,0.19640958309173584,0.9849503384217767,0.9056638421348431
14,etnn,15,0.16281244158744812,0.19102583825588226,0.9854370294270745,0.9082496690159544
15,etnn,16,0.15420283377170563,0.1800786256790161,0.9863655233278594,0.9135076532203135
16,etnn,17,0.1454538255929947,0.17537149786949158,0.9870976570432672,0.9157685077532007
17,etnn,18,0.14409126341342926,0.17398400604724884,0.9871385502055484,0.9164349218468654
18,etnn,19,0.1389002650976181,0.1708240509033203,0.9876597887992871,0.9179526591031871
19,etnn,20,0.136880025267601,0.17102152109146118,0.9878863148191928,0.9178578059671807
20,etnn,21,0.1269536167383194,0.16259834170341492,0.988793723436651,0.9219034908298043
21,etnn,22,0.12721970677375793,0.15923923254013062,0.9887841080109341,0.9235168784326478
