,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1630.928466796875,38.093475341796875,-710.3447217492032,-16.384606502381295
1,etnn,2,400.44573974609375,66.24219512939453,-175.32686363887007,-29.23075345191008
2,etnn,3,187.84982299804688,105.70514678955078,-81.67531983157645,-47.24034308803365
3,etnn,4,99.92475128173828,94.69691467285156,-42.65575394264757,-42.21655282775396
4,etnn,5,53.899757385253906,62.25666427612305,-22.264019528444027,-27.411889901948445
5,etnn,6,27.628164291381836,23.65959930419922,-10.82633200437201,-9.79746046930045
6,etnn,7,11.797974586486816,1.82725989818573,-4.091197588049134,0.1660988354173557
7,etnn,8,4.548503875732422,1.6233761310577393,-1.0041569743294958,0.25914462727466103
8,etnn,9,2.821101427078247,3.693265676498413,-0.21920017388390067,-0.6854846946127076
9,etnn,10,1.7352676391601562,0.6487100124359131,0.2541157752646729,0.7039501157040148
10,etnn,11,0.5651704668998718,0.25410982966423035,0.7509526663454336,0.884032658155408
11,etnn,12,0.3671302795410156,0.4202978014945984,0.8426755428760159,0.8081899381819876
12,etnn,13,0.18301311135292053,0.0028766454197466373,0.9200764525917938,0.9986871937469357
13,etnn,14,0.07285486161708832,0.1087258905172348,0.9686622149600436,0.9503810842348038
14,etnn,15,0.048109229654073715,0.001182460691779852,0.9790546594876431,0.9994603639140587
15,etnn,16,0.01837388053536415,0.026904845610260963,0.9921202792588887,0.9877215153151759
16,etnn,17,0.012026188895106316,0.002198978792876005,0.994738663812946,0.9989964585406976
17,etnn,18,0.005987619049847126,0.005582800600677729,0.9974426351834847,0.997452193846344
18,etnn,19,0.0033390449825674295,0.0030700676143169403,0.9985411452605447,0.9985989222728692
19,etnn,20,0.0026676959823817015,0.0013065956300124526,0.9988497780955007,0.9994037128119521
20,etnn,21,0.0016297362744808197,0.0017948471941053867,0.9992999328041329,0.9991808909062544
21,etnn,22,0.0014343727380037308,0.001290100859478116,0.9993802131756668,0.9994112404709636
22,etnn,23,0.0013199030654504895,0.001193241449072957,0.9994305421924129,0.999455443886158
23,etnn,24,0.001261167461052537,0.0012317568762227893,0.9994575714648852,0.9994378667423548
24,etnn,25,0.0012378867249935865,0.0011886063730344176,0.9994668240543755,0.9994575592458418
25,etnn,26,0.0012243356322869658,0.0011743397917598486,0.9994730591895109,0.999464070059767
26,etnn,27,0.0012179685290902853,0.001173960161395371,0.9994760861282818,0.9994642432342187
27,etnn,28,0.0012128560338169336,0.0011737652821466327,0.9994778340148718,0.9994643321910716
28,etnn,29,0.0012212941655889153,0.0011841445229947567,0.9994743611955884,0.9994595954664934
29,etnn,30,0.0012264876859262586,0.001176194055005908,0.9994733440686705,0.9994632237905681
30,etnn,31,0.0012139820028096437,0.0011747778626158834,0.9994772663902869,0.9994638701371841
31,etnn,32,0.0012118667364120483,0.001170300762169063,0.9994781500577249,0.9994659132964722
32,etnn,33,0.0012097317958250642,0.0011710625840350986,0.9994792299002763,0.9994655655909083
33,etnn,34,0.0012069569202139974,0.0011765005765482783,0.9994803753458436,0.9994630838601452
34,etnn,35,0.001210309797897935,0.0011745082447305322,0.9994783014369292,0.9994639931510979
35,etnn,36,0.001207929803058505,0.0011671449756249785,0.9994803474637937,0.9994673535229818
36,etnn,37,0.0012060593580827117,0.0011661819880828261,0.9994816104334409,0.999467792941557
37,etnn,38,0.0012047929922118783,0.0011706126388162374,0.99948120375699,0.999465770968218
38,etnn,39,0.0012140552280470729,0.0011813228484243155,0.9994772257641633,0.99946088318662
39,etnn,40,0.0012045183684676886,0.0011627936037257314,0.9994815683911621,0.999469339314097
40,etnn,41,0.0012075247941538692,0.0011660438030958176,0.9994796906671247,0.9994678560197915
41,etnn,42,0.001208934816531837,0.0011728311656042933,0.9994795655078562,0.9994647585119988
42,etnn,43,0.0012009702622890472,0.0011690373066812754,0.9994826962467019,0.9994664898748826
43,etnn,44,0.0012011403450742364,0.001166165224276483,0.999483301746091,0.9994678006308478
44,etnn,45,0.0011976765235885978,0.0011604815954342484,0.9994830974182213,0.9994703944317654
45,etnn,46,0.00120185234118253,0.0012050849618390203,0.9994838584208657,0.9994500389518737
46,etnn,47,0.0012028494384139776,0.001175492536276579,0.999482014206243,0.9994635439668219
47,etnn,48,0.0011953726643696427,0.0011596978874877095,0.999485686711209,0.9994707521131642
48,etnn,49,0.0011962419375777245,0.0011632725363597274,0.9994844863703112,0.9994691207232481
49,etnn,50,0.0011942945420742035,0.001155529753305018,0.9994862701477673,0.9994726542916051
50,etnn,51,0.0011886019492521882,0.0011514353100210428,0.9994877748658667,0.9994745228787605
51,etnn,52,0.001191493240185082,0.0011691841064020991,0.9994877160685055,0.9994664229013218
52,etnn,53,0.001200990634970367,0.0011630579829216003,0.9994832358101532,0.9994692186946839
53,etnn,54,0.0011898435186594725,0.001163708628155291,0.9994876039142931,0.9994689216771224
54,etnn,55,0.0011915023205801845,0.0011488618329167366,0.9994869467272074,0.9994756973354789
55,etnn,56,0.001187745132483542,0.0011455772910267115,0.9994893496433656,0.9994771962578912
56,etnn,57,0.0011806206312030554,0.0011435738997533917,0.9994916164059366,0.9994781105522037
57,etnn,58,0.0011844014516100287,0.0011475494829937816,0.9994907438728771,0.9994762962507291
58,etnn,59,0.0011920830002054572,0.0011597581906244159,0.9994867088005078,0.9994707245561135
59,etnn,60,0.0011841071536764503,0.001142732216976583,0.9994901727564246,0.9994784946786435
60,etnn,61,0.0011884485138580203,0.0011390068102627993,0.9994887596315553,0.999480194851803
61,etnn,62,0.0011808715062215924,0.00113687664270401,0.9994913679066492,0.9994811669367802
62,etnn,63,0.0011770687997341156,0.0011391136795282364,0.9994935991419144,0.9994801460704329
63,etnn,64,0.0011761434143409133,0.0011342386715114117,0.9994943224199616,0.9994823708104186
64,etnn,65,0.001179990591481328,0.0011345560196787119,0.9994932411268725,0.9994822260315741
65,etnn,66,0.001180092222057283,0.0011588992783799767,0.999492224831162,0.9994711165647573
66,etnn,67,0.0011843477841466665,0.0011419893708080053,0.9994912583765179,0.9994788337311166
67,etnn,68,0.001173140830360353,0.0011291246628388762,0.9994946482619049,0.999484704738017
68,etnn,69,0.001173296943306923,0.0011343142250552773,0.9994950931863412,0.9994823364027203
69,etnn,70,0.0011713894782587886,0.0011286265216767788,0.9994958434923825,0.9994849320604923
70,etnn,71,0.001163483946584165,0.00112640461884439,0.999499561440882,0.9994859460635099
71,etnn,72,0.0011597800767049193,0.0011255700374022126,0.9995004408720927,0.9994863269509299
72,etnn,73,0.00115778052713722,0.0011227568611502647,0.9995009437338552,0.9994876107614685
73,etnn,74,0.0011642229510471225,0.001147263334132731,0.9995004261902193,0.999476426813229
74,etnn,75,0.0011734181316569448,0.0011290693655610085,0.9994942391091167,0.9994847299618154
75,etnn,76,0.0011694298591464758,0.0011267183581367135,0.999497685201076,0.9994858028835014
76,etnn,77,0.001178103731945157,0.0011414994951337576,0.9994928798011599,0.9994790572490408
77,etnn,78,0.0011650875676423311,0.0011243285844102502,0.9994980663474204,0.999486893485661
78,etnn,79,0.0011517115635797381,0.0011194369290024042,0.9995034897095907,0.9994891258587617
79,etnn,80,0.0011649809312075377,0.001144824898801744,0.9994987095218554,0.9994775396382061
80,etnn,81,0.0011732096318155527,0.0011375317117199302,0.9994957107580633,0.9994808679957138
81,etnn,82,0.0011812362354248762,0.001150343450717628,0.9994912303384,0.9994750211546138
82,etnn,83,0.0011564120650291443,0.001138311461545527,0.9995023809463754,0.999480512170068
83,etnn,84,0.001152489334344864,0.0011073878267779946,0.9995050307748985,0.9994946247438247
84,etnn,85,0.0011451898608356714,0.0011103901779279113,0.9995064252115016,0.9994932544906946
85,etnn,86,0.0011399767827242613,0.001112591358833015,0.9995088384390821,0.9994922499688945
86,etnn,87,0.001159682753495872,0.001107129268348217,0.9995003678366656,0.9994947427286499
87,etnn,88,0.0011637144489213824,0.0011106289457529783,0.9994994467638874,0.9994931455622469
88,etnn,89,0.0011446947464719415,0.0011042425176128745,0.9995082956315147,0.9994960601040629
89,etnn,90,0.0011444520205259323,0.0011140980059280992,0.9995068504845495,0.9994915623195973
90,etnn,91,0.0011365787358954549,0.0010969331488013268,0.999510924387988,0.999499395850723
91,etnn,92,0.0011351507855579257,0.0010955038014799356,0.999511628659449,0.999500048143224
92,etnn,93,0.001129397191107273,0.001105332630686462,0.9995130821468275,0.9994955625786375
93,etnn,94,0.0011475442443042994,0.0011097698006778955,0.9995055597514039,0.9994935376299486
94,etnn,95,0.0011383320670574903,0.001100075663998723,0.9995103415979433,0.9994979617391776
95,etnn,96,0.0011282466584816575,0.0010896323947235942,0.9995142324348424,0.9995027276477669
96,etnn,97,0.00113094097469002,0.001090002479031682,0.999513786311183,0.9995025588033908
97,etnn,98,0.0011247670045122504,0.0010900063207373023,0.9995155191651389,0.9995025570165411
98,etnn,99,0.0011249376693740487,0.0010875336593016982,0.9995165642506975,0.9995036854671313
99,etnn,100,0.0011242242762818933,0.001087782671675086,0.999516075637522,0.9995035718140074
100,etnn,101,0.0011246149661019444,0.0010825542267411947,0.999516250565826,0.9995059579161507
101,etnn,102,0.001113644684664905,0.001084828982129693,0.9995197048646326,0.9995049198010272
102,etnn,103,0.0011175834806635976,0.0010845584329217672,0.9995184910738671,0.9995050432324517
103,etnn,104,0.0011205183109268546,0.0011060112155973911,0.9995167951014292,0.9994952528946193
104,etnn,105,0.00114310288336128,0.0010975456098094583,0.9995080019120188,0.9994991163737067
105,etnn,106,0.001127005205489695,0.0011202867608517408,0.9995144422825062,0.9994887380182157
106,etnn,107,0.0011194872204214334,0.0010725398315116763,0.9995177524423017,0.9995105281749853
107,etnn,108,0.0011232143733650446,0.0010732340160757303,0.9995164756559105,0.9995102113142812
108,etnn,109,0.0011194292455911636,0.0010693320073187351,0.9995181203895254,0.9995119921177016
109,etnn,110,0.0011163634480908513,0.0010676922975108027,0.9995199311390827,0.9995127404587709
110,etnn,111,0.0011048575397580862,0.0010661841370165348,0.9995250009921447,0.9995134286957181
111,etnn,112,0.001097733504138887,0.0010654644574970007,0.9995272209349808,0.999513757138719
112,etnn,113,0.0011102983262389898,0.0011013559997081757,0.9995219803219434,0.9994973774348991
113,etnn,114,0.0011202270397916436,0.0010830259416252375,0.9995178142692537,0.9995057426652202
114,etnn,115,0.0011079369578510523,0.0010717562399804592,0.9995233788971917,0.9995108858205104
115,etnn,116,0.0011118819238618016,0.0010676512029021978,0.9995220123422927,0.9995127591638612
116,etnn,117,0.0011089642066508532,0.0010667279129847884,0.9995225010776959,0.9995131805028765
117,etnn,118,0.001092375605367124,0.0010699352715164423,0.9995297804243165,0.9995117168109608
118,etnn,119,0.00110716896597296,0.0010911416029557586,0.9995229320914807,0.9995020389139877
119,etnn,120,0.0011005426058545709,0.0010613342747092247,0.9995251378260934,0.9995156419816101
120,etnn,121,0.001089464989490807,0.0010511628352105618,0.999530729179129,0.9995202838922496
121,etnn,122,0.001090565579943359,0.001048392616212368,0.9995310431943465,0.999521548151911
122,etnn,123,0.0010816368740051985,0.0010464516235515475,0.9995344936567498,0.9995224339556364
123,etnn,124,0.0010822901967912912,0.0010490516433492303,0.9995334831008784,0.9995212474297802
124,etnn,125,0.001076113199815154,0.00104333960916847,0.9995363918718397,0.9995238541626325
125,etnn,126,0.0010767816565930843,0.001053668325766921,0.9995359230821462,0.9995191405168968
126,etnn,127,0.001089582103304565,0.0010508934501558542,0.9995305414505128,0.9995204068434418
127,etnn,128,0.0010726706823334098,0.0010395424906164408,0.9995379177417977,0.9995255870315563
128,etnn,129,0.0010748953791335225,0.0010475199669599533,0.9995375453608213,0.9995219463858882
129,etnn,130,0.0010745172621682286,0.0010368890361860394,0.9995382313523251,0.9995267980547624
130,etnn,131,0.0010679011465981603,0.0010342233581468463,0.9995406932834292,0.9995280145407935
131,etnn,132,0.0010687245521694422,0.001035646302625537,0.9995391974190495,0.9995273651439474
132,etnn,133,0.0010658145183697343,0.0010434476425871253,0.999541001149606,0.9995238048800879
133,etnn,134,0.0010646485025063157,0.0010280678980052471,0.9995414170481846,0.9995308237000373
134,etnn,135,0.0010691648349165916,0.001039355294778943,0.9995399626396921,0.9995256724678568
135,etnn,136,0.0010673590004444122,0.0010247973259538412,0.9995395701717976,0.9995323162417485
136,etnn,137,0.0010824472410604358,0.0010356158018112183,0.9995346893356215,0.9995273791238778
137,etnn,138,0.0010720660211518407,0.0010358052095398307,0.9995383641690078,0.999527292614278
138,etnn,139,0.001058897003531456,0.001019566785544157,0.999544895354536,0.999534703271009
139,etnn,140,0.0010593329789116979,0.0010475118178874254,0.9995447670817444,0.9995219501493738
140,etnn,141,0.001067505101673305,0.001028736005537212,0.9995404256795095,0.9995305187837434
141,etnn,142,0.001060062786564231,0.001018865848891437,0.9995441564506146,0.9995350232368369
142,etnn,143,0.0010532704181969166,0.001046121004037559,0.9995467980081904,0.9995225848186053
143,etnn,144,0.0010660688858479261,0.0010211020708084106,0.9995415602997404,0.9995340026868331
144,etnn,145,0.0010522587690502405,0.0010142610408365726,0.9995468968166001,0.999537124676558
145,etnn,146,0.0010428682435303926,0.0010142121464014053,0.9995505744812708,0.9995371469856831
146,etnn,147,0.0010473175207152963,0.0010236016241833568,0.9995483428538484,0.9995328619665165
147,etnn,148,0.0010447317035868764,0.0010045412927865982,0.9995510395572184,0.9995415604486136
148,etnn,149,0.0010373672703281045,0.0010102305095642805,0.9995527986732069,0.999538964113486
149,etnn,150,0.00105202104896307,0.0010063982335850596,0.9995482247664609,0.9995407130229269
150,etnn,151,0.0010515220928937197,0.001031637191772461,0.9995469479937492,0.999529194792978
151,etnn,152,0.001088799093849957,0.0010670957854017615,0.9995308612358548,0.999513012674192
152,etnn,153,0.0011145495809614658,0.0010795105481520295,0.9995198755817565,0.9995073469721649
153,etnn,154,0.001090789446607232,0.0011701652547344565,0.999530054350341,0.9994659750961249
154,etnn,155,0.001148657756857574,0.0009930285159498453,0.9995072915569159,0.9995468145476012
155,etnn,156,0.0011485152645036578,0.0012082027969881892,0.9995043153451452,0.9994486160451254
156,etnn,157,0.0011243749177083373,0.0010582725517451763,0.9995155693574664,0.9995170392844218
157,etnn,158,0.0010583766270428896,0.0010220992844551802,0.9995448539792567,0.999533547522127
158,etnn,159,0.0010274947853758931,0.0010269373888149858,0.999557470517978,0.9995313396196328
159,etnn,160,0.0010768637293949723,0.0010195800568908453,0.9995371092619348,0.9995346972612152
160,etnn,161,0.0010419330792501569,0.0009844962041825056,0.9995510409591669,0.9995507083944757
161,etnn,162,0.0010277490364387631,0.000981177669018507,0.9995573228759952,0.9995522228492602
162,etnn,163,0.0010141853708773851,0.0009960152674466372,0.9995629992675076,0.9995454514756819
163,etnn,164,0.001015651854686439,0.0009779585525393486,0.9995632825726899,0.9995536919312102
164,etnn,165,0.0010110680013895035,0.0009886360494419932,0.999565274099883,0.99954881911789
165,etnn,166,0.0010070890421047807,0.0009930713567882776,0.9995665018180699,0.9995467949731789
166,etnn,167,0.0010076569160446525,0.0009718667715787888,0.9995664806640142,0.9995564720299192
167,etnn,168,0.00100165163166821,0.0009832197101786733,0.9995682288838847,0.9995512909225467
168,etnn,169,0.001006897771731019,0.0009715859196148813,0.9995665310880774,0.9995566001939725
169,etnn,170,0.001008931896649301,0.0009788781171664596,0.9995657345888016,0.9995532722410979
170,etnn,171,0.0010066562099382281,0.0010130754671990871,0.9995662114762839,0.9995376657292997
171,etnn,172,0.001023631077259779,0.0009636113536544144,0.999560210566477,0.9995602395166358
172,etnn,173,0.0010211410699412227,0.000984701095148921,0.999560265173807,0.9995506148369376
173,etnn,174,0.0010077008046209812,0.0009710252052173018,0.999567234671973,0.9995568560788068
174,etnn,175,0.0009881558362394571,0.0009687854326330125,0.9995740647620491,0.9995578782584691
175,etnn,176,0.0010006342781707644,0.0010129754664376378,0.9995694866066642,0.9995377113688888
176,etnn,177,0.0010090908035635948,0.0009696431225165725,0.9995648438230248,0.9995574868229392
177,etnn,178,0.0009956849971786141,0.0009974305285140872,0.9995718871801037,0.9995448055827706
178,etnn,179,0.0010319771245121956,0.0009519595769234002,0.9995557835948363,0.9995655569924959
179,etnn,180,0.001005456899292767,0.0010892293648794293,0.9995665256159552,0.9995029116183626
180,etnn,181,0.0010366648202762008,0.0009600463090464473,0.999554267775844,0.9995618664994302
181,etnn,182,0.001055796048603952,0.0009931534295901656,0.999547177264861,0.9995467574787542
182,etnn,183,0.0010275427484884858,0.0009523690678179264,0.9995582006794556,0.9995653701659692
183,etnn,184,0.001000547199510038,0.0010194286005571485,0.999568748887301,0.9995347664038853
184,etnn,185,0.0010358357103541493,0.0011237739818170667,0.9995531886857625,0.9994871465460835
185,etnn,186,0.0010413234122097492,0.0009675785549916327,0.9995520549152331,0.9995584290614182
186,etnn,187,0.0009907283820211887,0.0009496092097833753,0.9995738660054286,0.9995666296575638
187,etnn,188,0.0009731627651490271,0.0009615572053007782,0.9995811779064615,0.999561176976321
188,etnn,189,0.0009779782267287374,0.000959645607508719,0.9995788172111044,0.9995620493818883
189,etnn,190,0.0010138896759599447,0.0009902804158627987,0.9995653261753131,0.9995480686562711
190,etnn,191,0.0009998215828090906,0.0009333911002613604,0.9995695897667364,0.9995740310517609
191,etnn,192,0.0009608949185349047,0.0009447255288250744,0.9995857895677912,0.9995688584054128
192,etnn,193,0.0009636139729991555,0.0009334849310107529,0.9995852854435702,0.9995739882391173
193,etnn,194,0.0009717447101138532,0.0009250216535292566,0.9995818548681848,0.9995778505973447
194,etnn,195,0.0009528100490570068,0.0009736329666338861,0.9995895881428224,0.9995556660231999
195,etnn,196,0.0009793700883165002,0.0009911765810102224,0.9995780844351098,0.999547659690732
196,etnn,197,0.0009901532903313637,0.0009494737023487687,0.9995732861728719,0.9995666914804014
197,etnn,198,0.0009733933839015663,0.000985010527074337,0.9995808451272086,0.9995504736510381
198,etnn,199,0.0009602814097888768,0.0009574834257364273,0.9995862042178177,0.9995630361096668
199,etnn,200,0.0009604296647012234,0.0009200984495691955,0.999586106914348,0.9995800973716553
200,etnn,201,0.0009429474011994898,0.0009161319467239082,0.9995940642249558,0.9995819075850675
201,etnn,202,0.0009371074265800416,0.0009224552195519209,0.9995965276780735,0.9995790218342757
202,etnn,203,0.0009486865601502359,0.0009883565362542868,0.9995915441323365,0.9995489466601212
203,etnn,204,0.0009824961889535189,0.0010291807120665908,0.9995759317122347,0.9995303158656954
204,etnn,205,0.0009919684380292892,0.0009901172015815973,0.9995725061664833,0.9995481431525446
205,etnn,206,0.0009683220414444804,0.000903682317584753,0.999582208338757,0.9995875891731915
206,etnn,207,0.0009341851691715419,0.0009198926854878664,0.9995981806793948,0.9995801912931448
207,etnn,208,0.0009651907603256404,0.0009772877674549818,0.9995841740686401,0.9995539980711514
208,etnn,209,0.0009510040981695056,0.0009433798841200769,0.9995905110159218,0.9995694725207974
209,etnn,210,0.0009507768554612994,0.0009106522193178535,0.9995909635326142,0.999584408346185
210,etnn,211,0.0009478568681515753,0.0009223573724739254,0.9995920839001302,0.9995790665137217
211,etnn,212,0.0009387048194184899,0.000891143165063113,0.999595861799747,0.9995933116261877
212,etnn,213,0.0009324653656221926,0.0009128982201218605,0.99959861270478,0.9995833833796476
213,etnn,214,0.00094650435494259,0.0008874383056536317,0.9995923066490676,0.9995950023968295
214,etnn,215,0.0009114668355323374,0.0009203586378134787,0.9996074316440448,0.9995799786469585
215,etnn,216,0.0009376801317557693,0.0010291885118931532,0.9995959946389065,0.9995303122738242
216,etnn,217,0.0009846389293670654,0.0009519673767499626,0.9995756779963568,0.9995655534144795
217,etnn,218,0.0009350319160148501,0.0009449016069993377,0.9995968834915477,0.9995687780383191
218,etnn,219,0.000979432137683034,0.0008971681236289442,0.9995797000833229,0.9995905619979697
219,etnn,220,0.0009749155142344534,0.0008863224647939205,0.999581397993728,0.9995955116376293
220,etnn,221,0.0009552549454383552,0.0009032187517732382,0.9995892914107846,0.9995878007461145
221,etnn,222,0.0009508702787570655,0.0009321083780378103,0.9995901509162203,0.9995746164628103
222,etnn,223,0.0009201471693813801,0.0009006096515804529,0.9996032670892598,0.999588991429869
223,etnn,224,0.0009256699704565108,0.0008703689672984183,0.9996019574217251,0.9996027923057121
224,etnn,225,0.0009208963019773364,0.0009132632985711098,0.9996045944591172,0.9995832166830796
225,etnn,226,0.0009124079369939864,0.000889232789631933,0.9996080550379991,0.9995941834614612
226,etnn,227,0.0009138747118413448,0.0009190861019305885,0.9996061474397083,0.9995805593813889
227,etnn,228,0.0009013490052893758,0.0008726897067390382,0.9996113004987028,0.9996017331606175
228,etnn,229,0.000897803227417171,0.0008837887435220182,0.9996140781751395,0.9995966679470141
229,etnn,230,0.0008966122986748815,0.0008638000581413507,0.9996140743840389,0.9996057901295639
230,etnn,231,0.0008864920237101614,0.0008600021828897297,0.9996186445338031,0.9996075233252261
231,etnn,232,0.0008884994313120842,0.0008603286696597934,0.9996180865993586,0.9996073743235531
232,etnn,233,0.0008846720447763801,0.0008613851969130337,0.9996191687863156,0.9996068922035614
233,etnn,234,0.0008845585980452597,0.0009078285656869411,0.9996199400049895,0.9995856969880628
234,etnn,235,0.0009215402533300221,0.0009063858888112009,0.9996032862420999,0.9995863553290322
