,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,265.5998840332031,139.2432861328125,-16.41178028172396,-47.02593295582719
1,etnn,2,53.620967864990234,33.20694351196289,-2.6219740379792777,-10.453296129416803
2,etnn,3,24.795015335083008,2.7815182209014893,-0.6120933348116822,0.040635824303762336
3,etnn,4,7.8093132972717285,10.089285850524902,0.47804834104425165,-2.4798615948745866
4,etnn,5,5.8927202224731445,0.8772170543670654,0.6073282046146435,0.6974419981694286
5,etnn,6,2.1244802474975586,3.1308443546295166,0.8628953814202164,-0.07984904185158248
6,etnn,7,1.4201470613479614,0.6183516979217529,0.9057767991600397,0.786726396403002
7,etnn,8,0.8003379702568054,0.3079001307487488,0.9479670245821176,0.8938031956313315
8,etnn,9,0.37096354365348816,0.45075422525405884,0.9758499119957518,0.8445318757806302
9,etnn,10,0.24792011082172394,0.28892937302589417,0.9834568141447315,0.9003463417827172
10,etnn,11,0.18169449269771576,0.16309493780136108,0.9881654853161715,0.9437474712999891
11,etnn,12,0.13205721974372864,0.12448296695947647,0.9914469640691965,0.9570649952950299
12,etnn,13,0.11237577348947525,0.11233022809028625,0.9925933873156264,0.9612565571527355
13,etnn,14,0.09640160948038101,0.10211033374071121,0.9937991603966612,0.9647814672061147
14,etnn,15,0.08653891831636429,0.09719366580247879,0.9943297503099434,0.9664772577473417
15,etnn,16,0.0773012563586235,0.09629198908805847,0.9949530161150237,0.9667882495958553
16,etnn,17,0.07088206708431244,0.08878485858440399,0.9954557709897794,0.969377512680883
17,etnn,18,0.06794599443674088,0.08203936368227005,0.9955429068131597,0.971704077887801
18,etnn,19,0.06413793563842773,0.07599770277738571,0.9958231211132997,0.9737878871720307
19,etnn,20,0.05727149173617363,0.07046765834093094,0.9962734736985195,0.9756952355848214
20,etnn,21,0.05312805622816086,0.06812798976898193,0.9964921845398246,0.9765022040071268
21,etnn,22,0.050757814198732376,0.06344587355852127,0.99669043283681,0.9781170961861299
22,etnn,23,0.04673182964324951,0.05961652472615242,0.9969427439066182,0.9794378643691479
23,etnn,24,0.04634953290224075,0.057103727012872696,0.9969929396901088,0.9803045448563619
24,etnn,25,0.04387357085943222,0.0547642707824707,0.9971704695094401,0.9811114377414618
25,etnn,26,0.0405031219124794,0.051069773733615875,0.9974162619654037,0.982385695973264
26,etnn,27,0.0372314453125,0.04937456548213959,0.9975568332473501,0.9829703837393354
27,etnn,28,0.036364030092954636,0.047571487724781036,0.9976216803789743,0.9835922782772235
28,etnn,29,0.03497279807925224,0.042817141860723495,0.9977223388832305,0.9852320821414988
29,etnn,30,0.033292222768068314,0.04178901016712189,0.9977843360896634,0.9855866914587216
30,etnn,31,0.031805746257305145,0.0392610989511013,0.9979191250510423,0.9864585859360454
31,etnn,32,0.029361266642808914,0.036461539566516876,0.9980629101717632,0.9874241722569504
32,etnn,33,0.027534937486052513,0.03560618683695793,0.9982040592182092,0.9877191899687782
33,etnn,34,0.025446178391575813,0.03260108083486557,0.9983658995558576,0.9887556699987111
34,etnn,35,0.02541216090321541,0.0331372506916523,0.9983724972457143,0.9885707423072178
35,etnn,36,0.023123664781451225,0.02953939698636532,0.998483846299629,0.9898116651707375
36,etnn,37,0.022836608812212944,0.028061872348189354,0.9985186212388437,0.9903212742190668
37,etnn,38,0.02095000073313713,0.02686385065317154,0.9986496303189423,0.9907344791260422
38,etnn,39,0.019434992223978043,0.025361215695738792,0.9987358297211021,0.9912527474508916
39,etnn,40,0.018856549635529518,0.023872924968600273,0.9987790120279946,0.9917660699317152
40,etnn,41,0.01781768538057804,0.022852299734950066,0.9988366029493191,0.9921180903732864
41,etnn,42,0.0171981118619442,0.021809229627251625,0.9988844904392173,0.9924778519259263
42,etnn,43,0.016903145238757133,0.020754791796207428,0.9989001861206204,0.9928415343962427
43,etnn,44,0.015162191353738308,0.019631432369351387,0.9990265804023167,0.9932289885417942
44,etnn,45,0.015018986538052559,0.018421422690153122,0.9990267313122225,0.9936463293105375
45,etnn,46,0.014094457030296326,0.018503539264202118,0.9990870021464534,0.99361800593062
46,etnn,47,0.013215763494372368,0.016841046512126923,0.9991298747377745,0.9941914112856374
47,etnn,48,0.012824776582419872,0.016313184052705765,0.999178120316907,0.9943734745958788
48,etnn,49,0.012594429776072502,0.01538296602666378,0.9991973428937673,0.9946943127197292
49,etnn,50,0.011608581058681011,0.015157083049416542,0.9992449736238497,0.9947722213828996
50,baseline,1,296.892333984375,78.02206420898438,-18.72817557682473,-25.910329044722722
51,baseline,2,57.700313568115234,36.88356399536133,-2.884911828854058,-11.721386771318292
52,baseline,3,33.03464889526367,0.25105294585227966,-1.1814796191844206,0.9134101699344415
53,baseline,4,11.286288261413574,0.9481674432754517,0.24906601465860256,0.6729707360310477
54,baseline,5,5.184607982635498,4.393151760101318,0.6595045792314345,-0.5152271170517035
55,baseline,6,2.430436372756958,2.6063482761383057,0.843983763339572,0.10105316810358955
56,baseline,7,1.3997212648391724,2.059704065322876,0.909857567557603,0.2895943303080162
