,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.7936434972354468,2023-12-10 22:44:34.311736,2023-12-10 22:46:05.346791,0 days 00:01:31.035055,False,32,2,0.002632876133363619,COMPLETE
1,1,0.16781263318163972,2023-12-10 22:46:05.348833,2023-12-10 22:47:37.545955,0 days 00:01:32.197122,True,160,1,6.264473310309869e-05,COMPLETE
2,2,0.9847535652798385,2023-12-10 22:47:37.546954,2023-12-10 22:49:13.816787,0 days 00:01:36.269833,True,448,2,0.0023983707922894232,COMPLETE
3,3,0.9677329747182093,2023-12-10 22:49:13.817787,2023-12-10 22:50:48.163205,0 days 00:01:34.345418,True,272,5,0.0014093547011086534,COMPLETE
4,4,0.9847840916693347,2023-12-10 22:50:48.165202,2023-12-10 22:52:22.151485,0 days 00:01:33.986283,True,416,1,0.0018248051524341377,COMPLETE
5,5,0.9287332488370394,2023-12-10 22:52:22.153484,2023-12-10 22:53:53.544797,0 days 00:01:31.391313,True,48,4,0.007789086870891193,COMPLETE
6,6,-49.23300579694783,2023-12-10 22:53:53.546796,2023-12-10 22:55:26.611677,0 days 00:01:33.064881,False,128,4,3.150364404454726e-05,COMPLETE
7,7,0.9575215739077804,2023-12-10 22:55:26.613676,2023-12-10 22:57:01.846510,0 days 00:01:35.232834,False,224,5,0.001339348101774522,COMPLETE
8,8,0.870221941507183,2023-12-10 22:57:01.847509,2023-12-10 22:58:42.316011,0 days 00:01:40.468502,True,112,3,0.00018860429721103238,COMPLETE
9,9,0.861773465234908,2023-12-10 22:58:42.317005,2023-12-10 23:00:14.503264,0 days 00:01:32.186259,True,160,4,8.002015514040768e-05,COMPLETE
10,10,0.9353491793190163,2023-12-10 23:00:14.505267,2023-12-10 23:01:42.221934,0 days 00:01:27.716667,False,512,1,0.0003838837657050257,COMPLETE
11,11,0.8108448756021197,2023-12-10 23:01:42.223926,2023-12-10 23:03:18.747938,0 days 00:01:36.524012,True,448,2,0.008343826702965237,COMPLETE
12,12,0.9619708970905269,2023-12-10 23:03:18.749935,2023-12-10 23:04:55.041645,0 days 00:01:36.291710,True,400,2,0.0006757601374015918,COMPLETE
13,13,0.9732426080994682,2023-12-10 23:04:55.043646,2023-12-10 23:06:42.339868,0 days 00:01:47.296222,True,336,1,0.0031260541250887784,COMPLETE
14,14,0.9749069078273752,2023-12-10 23:06:42.341868,2023-12-10 23:08:15.512750,0 days 00:01:33.170882,True,384,2,0.0008238051463540673,COMPLETE
15,15,0.9651441393221252,2023-12-10 23:08:15.513750,2023-12-10 23:09:47.321515,0 days 00:01:31.807765,True,480,3,0.0031007602245911228,COMPLETE
16,16,0.9278555565570501,2023-12-10 23:09:47.322514,2023-12-10 23:11:20.285514,0 days 00:01:32.963000,True,336,1,0.00035202719006074105,COMPLETE
17,17,0.924763118707361,2023-12-10 23:11:20.286514,2023-12-10 23:12:58.919350,0 days 00:01:38.632836,True,432,2,0.004763838206147055,COMPLETE
18,18,-134.7998526890834,2023-12-10 23:12:58.920349,2023-12-10 23:14:34.874030,0 days 00:01:35.953681,False,320,1,1.0230021157057582e-05,COMPLETE
19,19,0.984277240281109,2023-12-10 23:14:34.876029,2023-12-10 23:16:10.404917,0 days 00:01:35.528888,True,512,3,0.0014619709010755806,COMPLETE
20,20,0.9839227484660258,2023-12-10 23:16:10.405916,2023-12-10 23:17:32.780818,0 days 00:01:22.374902,True,384,2,0.00907468047626027,COMPLETE
21,21,0.9870031068175817,2023-12-10 23:17:32.782821,2023-12-10 23:18:54.922269,0 days 00:01:22.139448,True,512,3,0.0015834565190590312,COMPLETE
22,22,0.9867474785007877,2023-12-10 23:18:54.925264,2023-12-10 23:20:19.065022,0 days 00:01:24.139758,True,480,3,0.0019976108187333918,COMPLETE
23,23,0.9817830488508754,2023-12-10 23:20:19.066022,2023-12-10 23:21:43.608600,0 days 00:01:24.542578,True,480,4,0.0008654261311864002,COMPLETE
24,24,0.9750189189404986,2023-12-10 23:21:43.609598,2023-12-10 23:23:09.071748,0 days 00:01:25.462150,True,416,3,0.0016789600496365498,COMPLETE
