,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
0,0,0.9826931790993431,2023-12-11 01:10:48.412699,2023-12-11 01:11:58.510352,0 days 00:01:10.097653,True,304,1,0.004038770921224484,COMPLETE
1,1,0.6778590492821945,2023-12-11 01:11:58.511353,2023-12-11 01:13:13.169473,0 days 00:01:14.658120,True,512,1,4.3567128792376684e-05,COMPLETE
2,2,0.7010149890706615,2023-12-11 01:13:13.170475,2023-12-11 01:14:29.087901,0 days 00:01:15.917426,False,496,2,4.814532195297718e-05,COMPLETE
3,3,0.9224745811987031,2023-12-11 01:14:29.088916,2023-12-11 01:15:42.002915,0 days 00:01:12.913999,True,48,4,0.0033557066054315703,COMPLETE
4,4,-158.42645413955603,2023-12-11 01:15:42.004913,2023-12-11 01:16:56.531417,0 days 00:01:14.526504,False,368,5,1.0195489612714975e-05,COMPLETE
5,5,0.9738353088496281,2023-12-11 01:16:56.532418,2023-12-11 01:18:08.328637,0 days 00:01:11.796219,True,352,2,0.0015367614093159236,COMPLETE
6,6,0.8682126426701846,2023-12-11 01:18:08.330658,2023-12-11 01:19:21.746770,0 days 00:01:13.416112,False,320,4,0.0008881960336480306,COMPLETE
7,7,-160.15506199302655,2023-12-11 01:19:21.747770,2023-12-11 01:20:34.894018,0 days 00:01:13.146248,True,32,2,5.887422856382365e-05,COMPLETE
8,8,-0.2649905208667416,2023-12-11 01:20:34.896018,2023-12-11 01:21:58.262788,0 days 00:01:23.366770,False,432,5,3.8936050304628926e-05,COMPLETE
9,9,-61.836967064362014,2023-12-11 01:21:58.263788,2023-12-11 01:23:19.049298,0 days 00:01:20.785510,True,304,2,4.097660489580934e-05,COMPLETE
10,10,0.9848075415974347,2023-12-11 01:23:19.050755,2023-12-11 01:24:35.726833,0 days 00:01:16.676078,True,176,1,0.00447165673668061,COMPLETE
11,11,0.965983528361345,2023-12-11 01:24:35.728833,2023-12-11 01:25:52.402064,0 days 00:01:16.673231,True,176,1,0.00998231342388427,COMPLETE
12,12,0.9730397624653845,2023-12-11 01:25:52.404064,2023-12-11 01:27:12.126771,0 days 00:01:19.722707,True,192,1,0.009677205239839786,COMPLETE
13,13,0.8962508143223813,2023-12-11 01:27:12.127769,2023-12-11 01:28:32.472518,0 days 00:01:20.344749,True,208,3,0.0004538137892939085,COMPLETE
14,14,0.963458028272929,2023-12-11 01:28:32.474518,2023-12-11 01:29:45.739021,0 days 00:01:13.264503,True,112,1,0.0030557836835682474,COMPLETE
15,15,0.9755447013337877,2023-12-11 01:29:45.740021,2023-12-11 01:31:02.504288,0 days 00:01:16.764267,True,272,3,0.0032662629696804018,COMPLETE
16,16,0.8392862927923556,2023-12-11 01:31:02.505290,2023-12-11 01:32:17.904801,0 days 00:01:15.399511,True,128,1,0.00036730322435758625,COMPLETE
17,17,0.964819681839867,2023-12-11 01:32:17.905803,2023-12-11 01:33:37.547040,0 days 00:01:19.641237,True,240,2,0.0012418249990100967,COMPLETE
18,18,0.9495786410163882,2023-12-11 01:33:37.548040,2023-12-11 01:34:54.866620,0 days 00:01:17.318580,False,128,3,0.0052109253316106755,COMPLETE
19,19,0.9813399826287815,2023-12-11 01:34:54.867618,2023-12-11 01:36:13.071991,0 days 00:01:18.204373,True,400,1,0.0018963947178069888,COMPLETE
20,20,0.9481718948752403,2023-12-11 01:36:13.072992,2023-12-11 01:37:28.849367,0 days 00:01:15.776375,True,256,4,0.0008400814213261603,COMPLETE
21,21,0.9881140352978063,2023-12-11 01:37:28.851369,2023-12-11 01:38:46.956947,0 days 00:01:18.105578,True,416,1,0.001932364764284027,COMPLETE
22,22,0.9890281972136166,2023-12-11 01:38:46.957946,2023-12-11 01:40:05.945757,0 days 00:01:18.987811,True,448,1,0.005635156915375174,COMPLETE
23,23,0.9880813379210922,2023-12-11 01:40:05.947759,2023-12-11 01:41:21.093313,0 days 00:01:15.145554,True,448,2,0.0060562359636866375,COMPLETE
24,24,0.9866890672170117,2023-12-11 01:41:21.095318,2023-12-11 01:42:33.731533,0 days 00:01:12.636215,True,448,2,0.007133774642677613,COMPLETE
25,25,0.9867792334009382,2023-12-11 01:42:33.732529,2023-12-11 01:43:48.152974,0 days 00:01:14.420445,True,464,2,0.0022793951316136757,COMPLETE
26,26,0.9925254823302971,2023-12-11 01:43:48.153974,2023-12-11 01:45:04.379170,0 days 00:01:16.225196,False,400,2,0.006262665756496612,COMPLETE
27,27,0.9566677795524712,2023-12-11 01:45:04.381172,2023-12-11 01:46:22.467245,0 days 00:01:18.086073,False,400,1,0.002271938300831214,COMPLETE
28,28,0.992758791567795,2023-12-11 01:46:22.468246,2023-12-11 01:47:38.049137,0 days 00:01:15.580891,False,400,3,0.006307047336529993,COMPLETE
29,29,0.9899789710997571,2023-12-11 01:47:38.050137,2023-12-11 01:48:52.187161,0 days 00:01:14.137024,False,368,3,0.0058134262550402485,COMPLETE
30,30,0.93588960141657,2023-12-11 01:48:52.188158,2023-12-11 01:50:06.719982,0 days 00:01:14.531824,False,352,3,0.003601311158185387,COMPLETE
31,31,0.9909907464189732,2023-12-11 01:50:06.722026,2023-12-11 01:51:25.841000,0 days 00:01:19.118974,False,480,3,0.005714943728100322,COMPLETE
32,32,0.9957103598343544,2023-12-11 01:51:25.843000,2023-12-11 01:52:44.903757,0 days 00:01:19.060757,False,496,3,0.00740111577845517,COMPLETE
33,33,0.9839756021280083,2023-12-11 01:52:44.905757,2023-12-11 01:54:01.869011,0 days 00:01:16.963254,False,512,4,0.009696781289367525,COMPLETE
34,34,0.9890744959622927,2023-12-11 01:54:01.870011,2023-12-11 01:55:16.291753,0 days 00:01:14.421742,False,496,3,0.004127950104970141,COMPLETE
35,35,0.9925189083638719,2023-12-11 01:55:16.292752,2023-12-11 01:56:32.506910,0 days 00:01:16.214158,False,480,4,0.00717906340291089,COMPLETE
36,36,0.990193810331902,2023-12-11 01:56:32.507910,2023-12-11 01:57:55.506471,0 days 00:01:22.998561,False,480,4,0.002771142138128354,COMPLETE
37,37,0.9942461506172509,2023-12-11 01:57:55.508471,2023-12-11 01:59:15.314915,0 days 00:01:19.806444,False,384,4,0.006999836057326002,COMPLETE
38,38,0.9545488364692931,2023-12-11 01:59:15.315913,2023-12-11 02:00:34.665372,0 days 00:01:19.349459,False,384,5,0.0034537874300895606,COMPLETE
39,39,0.9801482218631439,2023-12-11 02:00:34.669372,2023-12-11 02:01:52.303613,0 days 00:01:17.634241,False,352,3,0.004319300986123468,COMPLETE
40,40,0.979506790377979,2023-12-11 02:01:52.306614,2023-12-11 02:03:14.070892,0 days 00:01:21.764278,False,416,4,0.00744594907945718,COMPLETE
41,41,0.9926302899950569,2023-12-11 02:03:14.071891,2023-12-11 02:04:37.401927,0 days 00:01:23.330036,False,496,4,0.006861030830532893,COMPLETE
42,42,0.9908897735454023,2023-12-11 02:04:37.402857,2023-12-11 02:05:56.174580,0 days 00:01:18.771723,False,512,4,0.007468058329686766,COMPLETE
43,43,0.9855544756427645,2023-12-11 02:05:56.175954,2023-12-11 02:07:12.793712,0 days 00:01:16.617758,False,320,5,0.004305755640431299,COMPLETE
44,44,0.9839867396097093,2023-12-11 02:07:12.794703,2023-12-11 02:08:31.617593,0 days 00:01:18.822890,False,320,5,0.009890087671841512,COMPLETE
45,45,0.9476395462821975,2023-12-11 02:08:31.619593,2023-12-11 02:09:54.105676,0 days 00:01:22.486083,False,432,4,0.002842829706266213,COMPLETE
46,46,0.9809880284714912,2023-12-11 02:09:54.106677,2023-12-11 02:11:15.057596,0 days 00:01:20.950919,False,288,3,0.004534244098622168,COMPLETE
47,47,0.9937256179913346,2023-12-11 02:11:15.058593,2023-12-11 02:12:32.069877,0 days 00:01:17.011284,False,384,3,0.007764431097383148,COMPLETE
48,48,0.9882176971755119,2023-12-11 02:12:32.070874,2023-12-11 02:13:50.010293,0 days 00:01:17.939419,False,336,3,0.007605612127514624,COMPLETE
49,49,0.9296471137448931,2023-12-11 02:13:50.012293,2023-12-11 02:15:03.637793,0 days 00:01:13.625500,False,368,4,0.001366290413479411,COMPLETE
