,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,149.46678161621094,73.28846740722656,-12.522169776942182,-34.20068813612532
1,etnn,2,56.0384521484375,42.697418212890625,-4.042060225521082,-19.507708562775008
2,etnn,3,21.555679321289062,15.539280891418457,-0.9088151978743921,-6.463566976845945
3,etnn,4,9.521932601928711,0.855962336063385,0.14326835768318757,0.5888785326896655
4,etnn,5,4.522326469421387,0.9632775187492371,0.5878166996808778,0.5373346749311049
5,etnn,6,2.5658891201019287,2.7417938709259033,0.7743925341045413,-0.3168925411313386
6,etnn,7,1.794999122619629,1.2974363565444946,0.8400217894431303,0.37683709109158414
7,etnn,8,0.9311558604240417,0.4956073462963104,0.9165710822282722,0.7619581868951513
8,etnn,9,0.6373648643493652,0.7715619206428528,0.9417015603590706,0.6294163173223413
9,etnn,10,0.48652639985084534,0.3730100989341736,0.9565136576604795,0.8208420640523655
10,etnn,11,0.34713903069496155,0.3864946961402893,0.9696205068388066,0.8143653518574863
11,etnn,12,0.2934707701206207,0.2778871953487396,0.973889020429073,0.8665298724525808
12,etnn,13,0.23982511460781097,0.26596713066101074,0.9787405282938463,0.8722551220909561
13,etnn,14,0.2063535898923874,0.23284918069839478,0.982038837839388,0.8881617852878441
14,etnn,15,0.19594347476959229,0.20992687344551086,0.982474334689741,0.8991714343527644
15,etnn,16,0.1803491860628128,0.20199182629585266,0.9840690104658782,0.9029826693141315
16,etnn,17,0.16395148634910583,0.19396105408668518,0.98545225019313,0.9068398751403673
17,etnn,18,0.1544811874628067,0.18445104360580444,0.986204221353272,0.9114075663509
18,etnn,19,0.14794789254665375,0.17639945447444916,0.9868416242533975,0.9152747675704744
19,etnn,20,0.14513704180717468,0.17281736433506012,0.9871491138625148,0.9169952599421081
20,etnn,21,0.13383391499519348,0.1657572239637375,0.9881940888931305,0.9203862663139123
21,etnn,22,0.13380755484104156,0.161916121840477,0.9882069034314106,0.9222311573677516
22,etnn,23,0.1283978372812271,0.15826943516731262,0.9883764940080938,0.9239826794381352
23,etnn,24,0.12798389792442322,0.15404433012008667,0.9887718834913337,0.9260120086877811
24,etnn,25,0.12557336688041687,0.1517360359430313,0.9887403262310626,0.9271206860064253
25,etnn,26,0.125412255525589,0.14810813963413239,0.988909759214058,0.9288631868172548
26,etnn,27,0.12418903410434723,0.14596866071224213,0.9888263422968897,0.9298907774318861
27,etnn,28,0.11935818195343018,0.14554843306541443,0.9893072869321222,0.9300926107973781
28,etnn,29,0.1153690367937088,0.140045627951622,0.9899712868411618,0.9327356282430475
29,etnn,30,0.11445847898721695,0.13767634332180023,0.98998386777017,0.933873601084904
30,etnn,31,0.11285792291164398,0.13424420356750488,0.9900931685642866,0.9355220707551944
31,etnn,32,0.10750727355480194,0.1314181536436081,0.990532714557094,0.9368794363851491
32,etnn,33,0.10571576654911041,0.13025721907615662,0.9907297040321438,0.9374370331371322
33,etnn,34,0.10601042956113815,0.12950699031352997,0.9905606524253783,0.9377973698733205
34,etnn,35,0.10711954534053802,0.12904682755470276,0.9905013385370338,0.9380183946655063
35,etnn,36,0.10166711360216141,0.1238975003361702,0.9910351519600245,0.9404916315693612
36,etnn,37,0.10195257514715195,0.12127184867858887,0.9908807803536365,0.9417527370011745
37,etnn,38,0.10030080378055573,0.11997739225625992,0.9911214437755308,0.9423744671041965
38,etnn,39,0.09728170931339264,0.12156426906585693,0.9913224395129793,0.9416122895280278
39,etnn,40,0.0962219089269638,0.11771242320537567,0.9916471645788174,0.9434623398845862
40,etnn,41,0.10166262090206146,0.11642111837863922,0.99082635831208,0.9440825623428616
41,etnn,42,0.09539566189050674,0.11341773718595505,0.9916606580603834,0.9455250926640231
42,etnn,43,0.09392403811216354,0.11606921255588531,0.9915699015784134,0.9442515830718293
43,etnn,44,0.0925719290971756,0.11274745315313339,0.9917333343829756,0.945847034707407
44,etnn,45,0.09213747829198837,0.10979952663183212,0.9918521814119345,0.9472629313882672
45,etnn,46,0.09331251680850983,0.10808329284191132,0.9917036657733781,0.9480872464245989
46,etnn,47,0.09054350852966309,0.1082720085978508,0.9919892552755607,0.9479966006543221
47,etnn,48,0.08604292571544647,0.10649769008159637,0.992436184377837,0.9488488146730805
48,etnn,49,0.0901370644569397,0.10505194962024689,0.9919321205108848,0.9495432083471189
49,etnn,50,0.08837173134088516,0.1041162982583046,0.9922489682747263,0.9499926017138036
50,baseline,1,286.95428466796875,134.96475219726562,-24.6648565049133,-63.82400591666568
51,baseline,2,51.54522705078125,64.0013427734375,-3.547647793073632,-29.74005285309829
52,baseline,3,27.139114379882812,8.764287948608398,-1.4669887776179666,-3.209515732783803
53,baseline,4,16.994935989379883,9.009822845458984,-0.5248695182849394,-3.3274471651017548
54,baseline,5,3.8035354614257812,6.401887893676758,0.663351900151941,-2.0748474547463753
55,baseline,6,3.9115188121795654,0.96578449010849,0.6498927285692309,0.5361305396561098
56,baseline,7,2.1657259464263916,1.1820192337036133,0.8059546161901785,0.4322723101550475
57,baseline,8,0.7863689661026001,0.9915999174118042,0.9307479622663423,0.5237313527645402
58,baseline,9,0.6501833200454712,0.6203565001487732,0.9403548647493036,0.7020407848730692
59,baseline,10,0.5127439498901367,0.30785322189331055,0.9540015406987103,0.852137099577942
60,baseline,11,0.3628997504711151,0.2981190085411072,0.9682694031294505,0.8568124736532473
61,baseline,12,0.29759660363197327,0.3587668836116791,0.973610827787423,0.8276830959895298
62,baseline,13,0.25146231055259705,0.266045480966568,0.9776383407777459,0.8722174849187867
63,baseline,14,0.23445692658424377,0.26969653367996216,0.9796528597526492,0.8704638844247178
64,baseline,15,0.2211335003376007,0.24257592856884003,0.9802137444267212,0.8834899988680035
65,baseline,16,0.20819033682346344,0.2308560609817505,0.981591953544787,0.8891190940452263
66,baseline,17,0.18962892889976501,0.21972735226154327,0.9831009700166768,0.8944642400542212
67,baseline,18,0.17068563401699066,0.20549820363521576,0.9848682679232219,0.9012985407819385
68,baseline,19,0.17203423380851746,0.2011008858680725,0.9845656463134087,0.9034105923285409
69,baseline,20,0.15737974643707275,0.1838723123073578,0.9860936987937674,0.911685535008929
70,baseline,21,0.14620985090732574,0.1810634732246399,0.9872079762699661,0.913034628221573
71,baseline,22,0.13790862262248993,0.16620618104934692,0.9876791206698642,0.9201706301758098
72,baseline,23,0.12842749059200287,0.15988309681415558,0.9884683556264188,0.9232076277672859
73,baseline,24,0.12542413175106049,0.1519530862569809,0.9889411903557133,0.9270164419450977
74,baseline,25,0.1185988113284111,0.14195050299167633,0.9893402348039663,0.9318207171109213
75,baseline,26,0.11247498542070389,0.13800838589668274,0.990092036843461,0.9337141230239027
76,baseline,27,0.1095566675066948,0.1280076503753662,0.990138739454143,0.9385175095200224
77,baseline,28,0.09850171953439713,0.12299210578203201,0.9911619369320472,0.940926497210766
78,baseline,29,0.0933917984366417,0.11705716699361801,0.9918753540463948,0.9437770627257073
79,baseline,30,0.08840072154998779,0.11079476773738861,0.9922749557606417,0.9467849135684828
80,baseline,31,0.08399973809719086,0.10726770013570786,0.9926333935656783,0.9484789806451781
81,baseline,32,0.07744486629962921,0.10146619379520416,0.993196489590455,0.951265456338827
82,baseline,33,0.07516688108444214,0.09716813266277313,0.9934239601967205,0.9533298300565342
83,baseline,34,0.0731360986828804,0.09270073473453522,0.9934261197618308,0.9554755381665774
84,baseline,35,0.06954304873943329,0.08944948017597198,0.993882554929169,0.9570371250758575
85,baseline,36,0.06669644266366959,0.08519371598958969,0.9941138360906215,0.9590811807618382
86,baseline,37,0.06461886316537857,0.08174749463796616,0.9941821481709066,0.9607364121483638
87,baseline,38,0.05889817327260971,0.079012930393219,0.994791982228251,0.9620498346581184
88,baseline,39,0.05815356224775314,0.07541277259588242,0.9948528155226496,0.9637790026202371
89,baseline,40,0.05517830699682236,0.07330965250730515,0.9951819052175446,0.9647891360362917
90,baseline,41,0.05461758375167847,0.07005070894956589,0.9950818541557268,0.9663544194258701
91,baseline,42,0.052631475031375885,0.06806104630231857,0.9954074523142874,0.967310059544471
92,baseline,43,0.049040187150239944,0.06522265821695328,0.9955988359672879,0.9686733454999782
93,baseline,44,0.04806240648031235,0.06341583281755447,0.9957002617348761,0.9695411705170025
94,baseline,45,0.046657003462314606,0.06155842915177345,0.9958700956769573,0.9704332879837587
95,baseline,46,0.046278517693281174,0.05899670720100403,0.9959000724092943,0.9716636893965883
96,baseline,47,0.043595317751169205,0.05722144991159439,0.9961440124879095,0.97251635342393
97,baseline,48,0.04224947467446327,0.05533422902226448,0.9962376114398599,0.9734227911861348
98,baseline,49,0.04012065380811691,0.053964946419000626,0.9964468629244887,0.9740804610572602
99,baseline,50,0.03777144104242325,0.05203429237008095,0.9966714987977944,0.975007761615107
