,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,97.59931945800781,1.4807208776474,-45.02835151016662,0.2888049559833866
1,etnn,2,5.1294074058532715,1.835803747177124,-1.3939188848408994,0.11825749295005683
2,etnn,3,2.419727087020874,0.8235872983932495,-0.11029672945449498,0.6044283601826452
3,etnn,4,1.1046593189239502,1.364315390586853,0.48097368400322194,0.3447148420851298
4,etnn,5,0.7696961164474487,0.22306624054908752,0.6440205467036864,0.8928605558920325
5,etnn,6,0.4438733160495758,0.24652099609375,0.7954953550840091,0.8815951603225937
6,etnn,7,0.25483691692352295,0.27564293146133423,0.881654389805903,0.8676078132388398
7,etnn,8,0.17045043408870697,0.18947191536426544,0.9205205091938553,0.9089960231621862
8,etnn,9,0.12897615134716034,0.14012843370437622,0.9399945707190677,0.9326958632962359
9,etnn,10,0.1026124581694603,0.07902605086565018,0.9525035089103568,0.9620435302396649
10,etnn,11,0.07559999078512192,0.05913887545466423,0.9649838644145081,0.9715954066975442
11,etnn,12,0.05685722082853317,0.05084851011633873,0.9736530007419013,0.9755772958821551
12,etnn,13,0.047180403023958206,0.04102538898587227,0.9781671278900541,0.9802953725291945
13,etnn,14,0.040333546698093414,0.03900599107146263,0.9813313056703964,0.9812652969104878
14,etnn,15,0.03616539388895035,0.03549952805042267,0.983285543023136,0.9829494622344521
15,etnn,16,0.031017238274216652,0.026849446818232536,0.9856624378906534,0.9871041246107631
16,etnn,17,0.026730436831712723,0.02423141524195671,0.9876266924625637,0.9883615728015068
17,etnn,18,0.024234222248196602,0.020844517275691032,0.9887816144874466,0.9899883111772918
18,etnn,19,0.02037067525088787,0.018603095784783363,0.9905852141412308,0.9910648731486562
19,etnn,20,0.017637070268392563,0.016637947410345078,0.9918316346846093,0.9920087402503139
20,etnn,21,0.015875358134508133,0.015131324529647827,0.9926536876028557,0.9927323754584437
21,etnn,22,0.01436176709830761,0.013866487890481949,0.9933426609919899,0.9933398806759283
22,etnn,23,0.013085889630019665,0.012452725321054459,0.9939337363503618,0.9940189159480317
23,etnn,24,0.011693932116031647,0.011300216428935528,0.9945928572780816,0.9945724695064202
24,etnn,25,0.011074264533817768,0.010149250738322735,0.9948907514541447,0.9951252818556254
25,etnn,26,0.009759490378201008,0.00961640290915966,0.9954909160713356,0.9953812107634765
26,etnn,27,0.008876943960785866,0.00877454411238432,0.9958965453581808,0.9957855583635906
27,etnn,28,0.009124108590185642,0.009528110735118389,0.9957688428877399,0.9954236177951943
28,etnn,29,0.009673664346337318,0.007200766354799271,0.9955236362267859,0.996541448476984
29,etnn,30,0.008736425079405308,0.007039270829409361,0.9959587861442768,0.9966190152407153
30,etnn,31,0.007442848291248083,0.008472185581922531,0.9965866438720448,0.995930781592903
31,etnn,32,0.006605509202927351,0.00799598079174757,0.9969457534358217,0.9961595047162861
32,etnn,33,0.006996814161539078,0.007531566545367241,0.9967734387030126,0.9963825643561544
33,etnn,34,0.005916413385421038,0.005728393327444792,0.9972556789244492,0.9972486340279376
34,etnn,35,0.00586114963516593,0.00991805735975504,0.9973118983740515,0.9952363248857174
35,etnn,36,0.006921626627445221,0.004794430918991566,0.9967745114977163,0.9976972192421002
36,etnn,37,0.010592430830001831,0.010708760470151901,0.9951432669144812,0.9948565473491106
37,etnn,38,0.007454854901880026,0.01033380813896656,0.9965947099989627,0.9950366388062581
38,etnn,39,0.00795426219701767,0.006155160255730152,0.9962998839542468,0.9970436567044322
39,etnn,40,0.013485006988048553,0.038032133132219315,0.9939123748629302,0.9817330433172656
40,etnn,41,0.13970348238945007,0.471416175365448,0.9378479057800392,0.7735772710428999
41,etnn,42,0.552363932132721,0.012453490868210793,0.739406324868154,0.9940185481512481
42,etnn,43,0.12648145854473114,0.11301834136247635,0.9404403302866966,0.945716924974472
43,etnn,44,0.09350614994764328,0.10764352977275848,0.9569769005835184,0.9482984619039945
44,etnn,45,0.04769078269600868,0.010974787175655365,0.9778619611058109,0.9947287742779354
45,etnn,46,0.024966703727841377,0.011174372397363186,0.9882400414639523,0.9946329131161932
46,etnn,47,0.018890218809247017,0.01829591765999794,0.99116165435027,0.9912124115563353
47,etnn,48,0.014307704754173756,0.016894947737455368,0.9933729839773341,0.9918853020696824
48,etnn,49,0.009778355248272419,0.008884301409125328,0.9954411485920031,0.9957328412018689
49,etnn,50,0.0061991955153644085,0.005752514582127333,0.9971165298376311,0.9972370487383558
50,etnn,51,0.008999190293252468,0.010956276208162308,0.9958630102685508,0.9947376648517158
51,etnn,52,0.011940926313400269,0.010592903010547161,0.994473957312959,0.9949121941892223
52,etnn,53,0.009751074947416782,0.011468769982457161,0.9954965038717414,0.9944915120926877
53,etnn,54,0.029617981985211372,0.10936984419822693,0.9867462269883662,0.9474693124032036
54,etnn,55,0.6322481036186218,1.716235876083374,0.719597451414974,0.1756863846416693
55,etnn,56,0.915289580821991,0.5782008171081543,0.5741318561935473,0.7222882685298555
56,etnn,57,0.25320956110954285,0.04275673255324364,0.8807920613621977,0.9794638028516326
57,etnn,58,0.1238970085978508,0.09989392012357712,0.9431985643153618,0.9520206248728761
58,etnn,59,0.06040158495306969,0.0651833787560463,0.9715794392682715,0.9686922111557368
59,etnn,60,0.04205373302102089,0.012770525179803371,0.9805349139075783,0.9938662752007764
60,etnn,61,0.01774747483432293,0.020568443462252617,0.991706300148424,0.9901209101318399
61,etnn,62,0.013624860905110836,0.006750141270458698,0.9937073256570914,0.9967578853672702
62,etnn,63,0.006577902473509312,0.0045681484043598175,0.9969239690140846,0.9978059036581096
63,etnn,64,0.006357952486723661,0.006115343887358904,0.9970554027719094,0.9970627806146724
64,etnn,65,0.0041190278716385365,0.0029012991581112146,0.9980843911163132,0.998606496618252
65,etnn,66,0.0036334635224193335,0.002739653456956148,0.9983107115872496,0.9986841355352817
66,etnn,67,0.0029976926743984222,0.0025282585993409157,0.9986089773642002,0.9987856692217146
67,etnn,68,0.0025012295227497816,0.003214556025341153,0.9988472547181828,0.9984560381916298
68,etnn,69,0.002829514676705003,0.0026655548717826605,0.9986857593625827,0.9987197252763108
69,etnn,70,0.002530484227463603,0.0025633906479924917,0.9988298905775281,0.9987687951081669
70,etnn,71,0.002683184342458844,0.002387263812124729,0.9987611481868323,0.9988533893431821
71,etnn,72,0.0024030532222241163,0.004296516999602318,0.9988978955707319,0.9979363690737969
72,etnn,73,0.014341269619762897,0.04558652639389038,0.9935549050151915,0.9781046408444443
73,etnn,74,0.131487637758255,0.3354648947715759,0.9408627598208177,0.83887513820144
74,etnn,75,0.6120886206626892,0.5254218578338623,0.7173201135384497,0.7476381893824862
75,etnn,76,0.1768902689218521,0.2326825112104416,0.9183113034809738,0.8882418333152984
76,etnn,77,0.09585278481245041,0.104032002389431,0.9552899178070449,0.9500330915408223
77,etnn,78,0.052961163222789764,0.05291465297341347,0.9751811182879435,0.9745849223584433
78,etnn,79,0.04747902601957321,0.010826397687196732,0.9775550697192367,0.9948000459087561
79,etnn,80,0.029075754806399345,0.0033284896053373814,0.9863650777183386,0.998401315718538
80,etnn,81,0.013459285721182823,0.014904667623341084,0.993840491884134,0.9928412400234762
81,etnn,82,0.006880563218146563,0.012588183395564556,0.9968392190726989,0.9939538548600922
82,etnn,83,0.012536940164864063,0.006059689912945032,0.9941527890779234,0.9970895112815802
83,etnn,84,0.00434964569285512,0.0057316976599395275,0.9979961526984205,0.9972470471641814
84,etnn,85,0.010690147057175636,0.018360130488872528,0.9951147705377479,0.9911815699532109
85,etnn,86,0.05512887239456177,0.16576947271823883,0.9752885308542356,0.9203803830258982
86,etnn,87,0.6091980338096619,1.7030340433120728,0.724925726851033,0.1820272298256369
87,etnn,88,0.7895088195800781,0.34139347076416016,0.6272641880434568,0.8360276200780411
88,etnn,89,0.23370163142681122,0.28151288628578186,0.8914035642743818,0.8647884500287251
89,etnn,90,0.134147509932518,0.08933696150779724,0.9383014307530575,0.9570911646906695
90,etnn,91,0.056988079100847244,0.003414150793105364,0.973327800017964,0.9983601722813228
91,etnn,92,0.024507347494363785,0.02578284591436386,0.9884705914577527,0.987616415359064
92,etnn,93,0.02071397937834263,0.02419688180088997,0.990401781514184,0.9883781599856355
93,etnn,94,0.012918390333652496,0.018276402726769447,0.9940826887005202,0.9912217850479256
94,etnn,95,0.0089331716299057,0.010524459183216095,0.9958847196021462,0.9949450678917808
95,etnn,96,0.004973009694367647,0.004368934780359268,0.9976969567471646,0.9979015864820524
96,etnn,97,0.0029256953857839108,0.003719193395227194,0.9986535692172289,0.9982136594502596
97,etnn,98,0.0024963379837572575,0.002124748658388853,0.998840132192935,0.9989794763146815
98,etnn,99,0.006167587358504534,0.008247251622378826,0.9971886705166334,0.9960388184706407
99,etnn,100,0.003911702893674374,0.0018760905368253589,0.9981681715789676,0.9990989076853222
100,etnn,101,0.0026039129588752985,0.0033462941646575928,0.9987990968180519,0.9983927640978808
101,etnn,102,0.003328093560412526,0.003809782210737467,0.9984656227009995,0.9981701491762274
102,etnn,103,0.005251963157206774,0.004707583226263523,0.9975692496835308,0.9977389326666408
103,etnn,104,0.006621579639613628,0.01323438249528408,0.9969759908697773,0.9936434835352898
104,etnn,105,0.04436572268605232,0.14549440145492554,0.9801451399035548,0.9301185688071062
105,etnn,106,0.6069793701171875,2.0812902450561523,0.7271664987901062,0.00034954900517514265
106,etnn,107,1.0144102573394775,0.47355979681015015,0.5212414477037652,0.7725476732011273
107,etnn,108,0.3195817470550537,0.43981292843818665,0.8522599714913985,0.7887564174087021
108,etnn,109,0.19692039489746094,0.03255035728216171,0.9087134946784423,0.9843659566001814
109,etnn,110,1.846382737159729,32.8940544128418,0.24930431817518783,-14.799121200656996
110,etnn,111,66.57970428466797,13.54671859741211,-29.226143714159843,-5.506532684753081
111,etnn,112,22.310998916625977,6.844794273376465,-9.508332018381386,-2.2875766146329513
112,etnn,113,5.531970500946045,0.5886049270629883,-1.544564577179516,0.7172911496401144
113,etnn,114,1.9777098894119263,2.318972587585449,0.06906078604413457,-0.11381004311129694
114,etnn,115,1.1472634077072144,0.46806254982948303,0.4712645305393811,0.7751880472233624
115,etnn,116,0.4818477928638458,0.3535139262676239,0.7739878302798612,0.8302061135962706
116,etnn,117,0.29765981435775757,0.2540183663368225,0.862422234595672,0.8779941569779327
117,etnn,118,0.17621488869190216,0.09382788091897964,0.9178729818904751,0.9549341695366143
118,etnn,119,0.10967851430177689,0.09533998370170593,0.9491832212747255,0.9542078995879758
119,etnn,120,0.07753749936819077,0.05530247837305069,0.9640500911614766,0.9734380419667623
120,etnn,121,0.05956417694687843,0.05759983882308006,0.9723684878253812,0.9723346115139273
121,etnn,122,0.047667067497968674,0.038074493408203125,0.977882933636822,0.9817126977588528
122,etnn,123,0.03885877877473831,0.034290485084056854,0.9820000061718585,0.9835301678535862
123,etnn,124,0.031903225928545,0.02890537492930889,0.9852077315908502,0.9861166543725501
124,etnn,125,0.026569785550236702,0.024116313084959984,0.9876961474467773,0.9884168572925395
125,etnn,126,0.023287566378712654,0.020737353712320328,0.9892342407870095,0.99003978195296
126,etnn,127,0.02082790620625019,0.01988181099295616,0.9903704802031321,0.990450701842474
127,etnn,128,0.018255693838000298,0.017108216881752014,0.9915386141155051,0.9917828678973796
128,etnn,129,0.01669229194521904,0.014978489838540554,0.992262979196509,0.9928057825030825
129,etnn,130,0.014911997132003307,0.013990305364131927,0.9930978406508667,0.993280411537337
130,etnn,131,0.013518045656383038,0.013036742806434631,0.9937384913168723,0.9937384102965287
131,etnn,132,0.012692095711827278,0.012193175032734871,0.9941298415412234,0.9941435785286429
132,etnn,133,0.011720041744410992,0.011034703813493252,0.9945867300454474,0.9946999956310492
133,etnn,134,0.010850992985069752,0.010372624732553959,0.99497677438003,0.9950179948063473
134,etnn,135,0.010257886722683907,0.009965351782739162,0.9952544561830676,0.9952136093117322
135,etnn,136,0.009718154557049274,0.009400539100170135,0.995500603861501,0.9954848903519348
136,etnn,137,0.009298762306571007,0.009416312910616398,0.9956922088361575,0.9954773144133598
137,etnn,138,0.008900908753275871,0.008517724461853504,0.9958806630361243,0.99590890947943
138,etnn,139,0.00841644499450922,0.007946216501295567,0.9960998868435718,0.996183406266144
139,etnn,140,0.008007367141544819,0.007559438701719046,0.9963061168584014,0.9963691770601968
140,etnn,141,0.00769087253138423,0.00725558353587985,0.9964535079820901,0.9965151197863256
141,etnn,142,0.007277425844222307,0.006911423988640308,0.9966370752168896,0.9966804207038488
142,etnn,143,0.006872155703604221,0.0066869440488517284,0.9968197105264627,0.9967882388272862
143,etnn,144,0.006664386484771967,0.006697177886962891,0.9969211350672214,0.9967833238163558
144,etnn,145,0.006465237587690353,0.006052183918654919,0.9970103198752956,0.9970931164952774
145,etnn,146,0.006078931037336588,0.0059525794349610806,0.997189344570935,0.9971409570210213
146,etnn,147,0.005834445357322693,0.00554380239918828,0.9973009386189591,0.9973372938272744
147,etnn,148,0.005526561755686998,0.005312324035912752,0.9974423032254262,0.9974484736387338
148,etnn,149,0.005281458143144846,0.005107867997139692,0.9975565847546709,0.9975466746455954
149,etnn,150,0.005104228854179382,0.004923742264509201,0.9976456202254972,0.997635110511952
150,etnn,151,0.00484860735014081,0.004707088228315115,0.9977572951063655,0.9977391703897693
151,etnn,152,0.004688040819019079,0.004544195253401995,0.9978299487496726,0.9978174082829716
152,etnn,153,0.004663820844143629,0.004640107974410057,0.9978462229846558,0.9977713410773252
153,etnn,154,0.004591685254126787,0.004384877625852823,0.9978773749394002,0.9978939289366346
154,etnn,155,0.004297095350921154,0.0040559181943535805,0.9980165170198784,0.9980519294628014
155,etnn,156,0.004126450512558222,0.004242477007210255,0.9980886736977447,0.997962324544492
156,etnn,157,0.00395410880446434,0.003744980553165078,0.9981675410621919,0.9982012738025032
157,etnn,158,0.003747056471183896,0.0036830021999776363,0.9982681018010054,0.9982310420920157
158,etnn,159,0.003614108543843031,0.003462518099695444,0.9983300706508528,0.9983369412564327
159,etnn,160,0.0034710748586803675,0.0033326530829072,0.9983982349440217,0.9983993159405581
160,etnn,161,0.0033072312362492085,0.003240924794226885,0.9984692523846479,0.9984433734097409
161,etnn,162,0.0032112938351929188,0.003105988260358572,0.998516287296035,0.9985081837433778
162,etnn,163,0.0031077435705810785,0.0031016364227980375,0.9985633375795934,0.9985102739749253
