,config_id,epoch,train_loss,test_loss,train_r2,test_r2
0,etnn,1,1764.1463623046875,296.3575744628906,-787.6954060450943,-132.88963821809725
1,etnn,2,74.08270263671875,1.7050435543060303,-31.486607314565767,0.22968846447861313
2,etnn,3,20.23666000366211,7.228442668914795,-7.905125047122775,-2.2656953278449126
3,etnn,4,9.357751846313477,4.671079158782959,-3.1299332484968865,-1.1103191258637302
4,etnn,5,4.637633800506592,3.819986581802368,-1.0222235975635594,-0.7258090850945247
5,etnn,6,2.1925160884857178,2.3513898849487305,0.026719669150338077,-0.06232053384325309
6,etnn,7,1.1813223361968994,1.1687614917755127,0.4766759993341525,0.47197218213932535
7,etnn,8,0.6992297172546387,0.7489599585533142,0.6924014867560564,0.6616318425779921
8,etnn,9,0.5182339549064636,0.27015551924705505,0.7740346583583704,0.8779480484816086
9,etnn,10,0.3047349452972412,0.25807467103004456,0.8660577594806613,0.8834059796662908
10,etnn,11,0.21354900300502777,0.21033728122711182,0.9063815462637138,0.9049729743795861
11,etnn,12,0.1473979502916336,0.12627658247947693,0.9354604713430302,0.942950250380182
12,etnn,13,0.10140202939510345,0.0816807821393013,0.9555731019742185,0.963097923936289
13,etnn,14,0.0762709453701973,0.07536815851926804,0.9665647476639039,0.9659498673319429
14,etnn,15,0.06395971775054932,0.061449646949768066,0.9719320796180809,0.9722380299106794
15,etnn,16,0.05127410218119621,0.04601435363292694,0.9775585711959219,0.9792114466165011
16,etnn,17,0.043236371129751205,0.03986172005534172,0.9810656305795291,0.981991108951335
17,etnn,18,0.03742963820695877,0.03660961985588074,0.9836646130070938,0.983460357029707
18,etnn,19,0.034942980855703354,0.03542119264602661,0.9846917652998807,0.9839972696365406
19,etnn,20,0.030800631269812584,0.029883386567234993,0.9865442876950286,0.9864991623806301
20,etnn,21,0.028309296816587448,0.027863379567861557,0.9876075035413411,0.9874117681428108
21,etnn,22,0.026848530396819115,0.02849697321653366,0.9882447719621977,0.9871255205509757
22,etnn,23,0.028288116678595543,0.02885165810585022,0.987592824088048,0.9869652799870858
23,etnn,24,0.024192068725824356,0.021497558802366257,0.9894174340883415,0.9902877465646911
24,etnn,25,0.02126440778374672,0.02098887600004673,0.9907246029813462,0.9905175608536351
25,etnn,26,0.0227508544921875,0.022410927340388298,0.9900223096476785,0.9898751010197828
26,etnn,27,0.020903419703245163,0.021343613043427467,0.9908634565056519,0.9903572968394709
27,etnn,28,0.018701350316405296,0.018927736207842827,0.9918235125368962,0.9914487509550803
28,etnn,29,0.02013039030134678,0.015668734908103943,0.9911640884783157,0.9929211151844624
29,etnn,30,0.015310676768422127,0.014847511425614357,0.9933043524586269,0.9932921313549493
30,etnn,31,0.014649852178990841,0.016377387568354607,0.9935937363250783,0.9926009571983461
31,etnn,32,0.01727369800209999,0.025171661749482155,0.9925343381829131,0.9886278456899472
32,etnn,33,0.021549668163061142,0.03637787327170372,0.9907084655959574,0.9835650559209419
33,etnn,34,0.032615549862384796,0.01957751251757145,0.985668631865764,0.9911551917016099
34,etnn,35,0.020139217376708984,0.05247648432850838,0.9913982090830795,0.9762919600218112
35,etnn,36,0.2443220168352127,0.8025886416435242,0.8966169877254885,0.6374032503404432
36,etnn,37,0.7479161024093628,0.024312814697623253,0.6667557944834215,0.9890158582676313
37,etnn,38,0.15306128561496735,0.06592432409524918,0.9317057130218933,0.9702164391524672
38,etnn,39,0.11640369892120361,0.07306184619665146,0.9482416770684261,0.966991821336589
39,etnn,40,0.0545504093170166,0.07254224270582199,0.9761050786837697,0.9672265712198931
40,etnn,41,0.03968966007232666,0.03870154172182083,0.982554163436687,0.9825152598424317
41,etnn,42,0.02429097518324852,0.011984757147729397,0.989256471147624,0.9945854777509444
42,etnn,43,0.010380885563790798,0.009785138070583344,0.995451215495126,0.9955792305474728
43,etnn,44,0.009454397484660149,0.009298525750637054,0.9958746126919277,0.9957990743719255
44,etnn,45,0.008630366064608097,0.009695963002741337,0.9962260457403536,0.9956195182378328
45,etnn,46,0.028878601267933846,0.09194742888212204,0.9877250384334921,0.9584596157907795
46,etnn,47,0.4690271019935608,1.5146876573562622,0.8028589031441395,0.3156882729621845
47,etnn,48,1.5102921724319458,0.3742823898792267,0.324975523867303,0.8309051733551609
48,etnn,49,0.480114221572876,0.19495625793933868,0.7914012337272109,0.9119218723437895
49,etnn,50,0.18080593645572662,0.2822484076023102,0.9207580799050837,0.8724846727586912
50,etnn,51,0.11389219015836716,0.06938210129737854,0.9492087953635526,0.9686542755189137
51,etnn,52,0.06328380852937698,0.01224526111036539,0.9721177432150966,0.9944677866332782
52,etnn,53,0.04061928763985634,0.04431990534067154,0.9825790429137761,0.9799769726070098
53,etnn,54,0.02806149423122406,0.04230315238237381,0.9876636773663603,0.9808881112173689
54,etnn,55,0.02341073378920555,0.008891795761883259,0.9896715846123016,0.9959828282522344
55,etnn,56,0.01471042726188898,0.017674259841442108,0.9936250315457981,0.9920150514363253
56,etnn,57,0.01118719857186079,0.00911108311265707,0.995071555349307,0.9958837576706883
57,etnn,58,0.009699121117591858,0.00949226226657629,0.9957801933507083,0.9957115470684634
58,etnn,59,0.008351667784154415,0.00644167372956872,0.9963399381019853,0.9970897545540529
59,etnn,60,0.006302744150161743,0.006182613782584667,0.9972461243981875,0.9972067936303651
60,etnn,61,0.006082895677536726,0.006528203375637531,0.9973443694295127,0.9970506617570088
61,etnn,62,0.0061671314761042595,0.006708850152790546,0.9973118192400936,0.9969690485519499
62,etnn,63,0.0060387663543224335,0.005596334580332041,0.9973596662959858,0.997471665424365
63,etnn,64,0.006002869922667742,0.005585289094597101,0.9973745312767378,0.9974766557274077
64,etnn,65,0.006508068647235632,0.00868068914860487,0.9971813593140162,0.9960782032103015
65,etnn,66,0.011023099534213543,0.008685200475156307,0.9951763831709427,0.9960761649154618
66,etnn,67,0.006011720281094313,0.005162968300282955,0.9973648191135037,0.9976674532326997
67,etnn,68,0.006170844193547964,0.013790680095553398,0.9973415330120782,0.9937695907286316
68,etnn,69,0.1200670674443245,0.49868839979171753,0.9499298514080408,0.7747005397590246
69,etnn,70,1.8796964883804321,2.5181198120117188,0.18920694684637918,-0.13764637796457757
70,etnn,71,0.8822659254074097,0.033074550330638885,0.6095678622859058,0.9850574455132544
71,etnn,72,0.2742546796798706,0.22597582638263702,0.8815744072932478,0.8979077215923593
72,etnn,73,0.1314162015914917,0.209123894572258,0.9422380063501655,0.9055211560262816
73,etnn,74,0.09555165469646454,0.05209893733263016,0.9574097350499468,0.9764625327823209
74,etnn,75,0.054828427731990814,0.009508119896054268,0.9758732364731905,0.9957043830443686
75,etnn,76,0.039520662277936935,0.021365568041801453,0.9828946427881055,0.9903473765598698
76,etnn,77,0.019728992134332657,0.025033118203282356,0.9913554753812159,0.9886904354075723
77,etnn,78,0.01185171864926815,0.007123860530555248,0.994763240514661,0.9967815531777532
78,etnn,79,0.007665201090276241,0.006210272200405598,0.9966606201810314,0.9971942979177315
79,etnn,80,0.006126190070062876,0.005215028300881386,0.997323306161738,0.9976439334623357
80,etnn,81,0.005439269356429577,0.005138684529811144,0.9976130873934095,0.9976784241428068
81,etnn,82,0.005324561148881912,0.005034261848777533,0.9976674492363443,0.9977256009303485
82,etnn,83,0.006061561871320009,0.005955449305474758,0.9973420870793764,0.9973094227133115
83,etnn,84,0.0050169616006314754,0.0063179004937410355,0.9978189385439722,0.9971456733760828
84,etnn,85,0.005835053510963917,0.006542677525430918,0.9974495549679491,0.9970441226857814
85,etnn,86,0.005521067418158054,0.005586070939898491,0.9975884468910334,0.9974763022855275
86,etnn,87,0.004621494095772505,0.004084990359842777,0.9979733872142916,0.998154466617215
87,etnn,88,0.00563029944896698,0.004310393240302801,0.9975419009673852,0.9980526330070741
88,etnn,89,0.004390654619783163,0.0044501768425107,0.9980839119169727,0.9979894810232206
89,etnn,90,0.005481769796460867,0.0037600474897772074,0.9975894141130214,0.9983012703628836
90,etnn,91,0.004412190522998571,0.004976957105100155,0.9980816338259648,0.997751490032715
91,etnn,92,0.004180667456239462,0.006556218955665827,0.9981859454088527,0.997038004635746
92,etnn,93,0.00556248938664794,0.003462400985881686,0.9975505855646537,0.9984357423084956
93,etnn,94,0.004407059866935015,0.008201646618545055,0.9981015494092967,0.9962946266156314
94,etnn,95,0.01930982805788517,0.05382315069437027,0.9917613391776372,0.9756835573586475
95,etnn,96,0.17442965507507324,0.4902999699115753,0.9260306797034421,0.7784902848580303
96,etnn,97,0.877186119556427,0.8702824711799622,0.6180040705151983,0.6068202306093551
97,etnn,98,0.2992804944515228,0.4129340648651123,0.8696259973862062,0.8134429698720239
98,etnn,99,0.169592946767807,0.17698298394680023,0.9258219321279411,0.920041905925765
99,etnn,100,0.07888104021549225,0.09295443445444107,0.9658227150942208,0.9580046686334868
100,etnn,101,0.044669266790151596,0.03990205377340317,0.9806343307104219,0.9819728874718563
101,etnn,102,0.029237309470772743,0.01606571488082409,0.9872995685314345,0.9927417658981375
102,etnn,103,0.016100184991955757,0.006965042557567358,0.9929587501975601,0.9968533046172194
103,etnn,104,0.008696506731212139,0.004989394918084145,0.9961961742968675,0.9977458708265657
104,etnn,105,0.005987874232232571,0.006002254318445921,0.9974008412230875,0.997288277031371
105,etnn,106,0.0041498891077935696,0.004781778436154127,0.998182794149552,0.9978396686928354
106,etnn,107,0.006170924287289381,0.0036942593287676573,0.9972914212196798,0.9983309925971872
107,etnn,108,0.0033377427607774734,0.006000987254083157,0.9985511431756982,0.9972888494991345
108,etnn,109,0.007750256918370724,0.0060624717734754086,0.9966029083026019,0.9972610717481082
109,etnn,110,0.006103069521486759,0.007018775213509798,0.9973478326139547,0.9968290293682506
110,etnn,111,0.010389373637735844,0.02477889508008957,0.9955549433776869,0.988805289930527
111,etnn,112,0.06980534642934799,0.18426167964935303,0.9701862113039792,0.9167535132381993
112,etnn,113,0.5294330716133118,1.1268593072891235,0.7746934815814213,0.49090293285988196
113,etnn,114,0.7598976492881775,0.09112487733364105,0.6603569251724062,0.9588312346397365
114,etnn,115,0.20428557693958282,0.12719541788101196,0.9088814406477166,0.9425351422053984
115,etnn,116,0.11972212791442871,0.12511423230171204,0.9471299863899457,0.9434753870395315
116,etnn,117,0.06397296488285065,0.05806438997387886,0.9718716446522365,0.9737674311835224
117,etnn,118,0.031887613236904144,0.04382522404193878,0.9862839065616247,0.9802004617630755
118,etnn,119,0.025419186800718307,0.02284928783774376,0.9890199123410557,0.989677055013641
119,etnn,120,0.012992539443075657,0.017594357952475548,0.9944066347442599,0.9920511495441543
120,etnn,121,0.007604838814586401,0.00584370456635952,0.9966720896717837,0.9973599073508932
121,etnn,122,0.004120102152228355,0.0033849459141492844,0.998197142910076,0.9984707354643494
122,etnn,123,0.0038746825885027647,0.003555887145921588,0.9983090652128559,0.9983935068188606
123,etnn,124,0.003918616566807032,0.005846979096531868,0.9983042676849488,0.997358428163295
124,etnn,125,0.004644514061510563,0.0031034068670123816,0.9979592955261477,0.9985979303197433
125,etnn,126,0.002911539049819112,0.0030304724350571632,0.9987270546261153,0.9986308809597648
126,etnn,127,0.0032760610338300467,0.0052719139494001865,0.9985837970282112,0.9976182332464587
127,etnn,128,0.006009877193719149,0.007540124002844095,0.9973819085972009,0.9965934922485329
128,etnn,129,0.013608244247734547,0.023083515465259552,0.9941128037448234,0.989571234739689
129,etnn,130,0.05063711851835251,0.13713040947914124,0.9783775919591537,0.9380466690368428
130,etnn,131,0.48008662462234497,1.3307244777679443,0.7952416807683912,0.3987999039513094
131,etnn,132,1.0638353824615479,0.011162420734763145,0.5262132690378716,0.9949569960151399
132,etnn,133,0.18399269878864288,0.0599001981317997,0.9178314041332781,0.9729380472305234
133,etnn,134,0.11227855831384659,0.13995659351348877,0.9506039161014304,0.9367698431129311
134,etnn,135,0.074306920170784,0.060718096792697906,0.9678214070360535,0.9725685302325638
135,etnn,136,0.040233660489320755,0.006575781386345625,0.9821553385721224,0.9970291668235323
136,etnn,137,0.02514130249619484,0.01523379236459732,0.988826035835368,0.9931176156465347
137,etnn,138,0.009524373337626457,0.00896773487329483,0.9958282694864363,0.9959485202284898
138,etnn,139,0.006857312750071287,0.00463315611705184,0.9970208712516251,0.9979068139135228
139,etnn,140,0.0043546161614358425,0.003169366391375661,0.9980941305115755,0.9985681307748543
140,etnn,141,0.0030680547934025526,0.003134283237159252,0.9986634487213683,0.9985839807688437
141,etnn,142,0.002929768990725279,0.0028056339360773563,0.9987178107233515,0.998732459371256
142,etnn,143,0.003606114536523819,0.0029431672301143408,0.998420002905614,0.9986703238868422
143,etnn,144,0.006016771774739027,0.003135022474452853,0.9973577515578921,0.9985836468871069
144,etnn,145,0.004139736760407686,0.0036954835522919893,0.9981931367810736,0.99833043950793
145,etnn,146,0.003030229825526476,0.0034776281099766493,0.9986825567021581,0.9984288630999615
146,etnn,147,0.0027935283724218607,0.0025448305532336235,0.9987768328932388,0.9988502861410918
147,etnn,148,0.0024077354464679956,0.0024804449640214443,0.9989478348880819,0.9988793744751565
148,etnn,149,0.002895945915952325,0.005445806309580803,0.9987501754627733,0.9975396714435457
149,etnn,150,0.0057331835851073265,0.0032254878897219896,0.9974807548094313,0.9985427759335225
150,etnn,151,0.0023803450167179108,0.0023300647735595703,0.9989577206381851,0.9989473139137633
151,etnn,152,0.002216904191300273,0.0031538584735244513,0.9990352762414598,0.9985751369377726
152,etnn,153,0.011713077314198017,0.04205450415611267,0.9950543100992154,0.9810004446241352
153,etnn,154,0.20535634458065033,0.7597084641456604,0.9138439362853268,0.656775801668019
154,etnn,155,1.8210195302963257,0.9231956005096436,0.20318928548144044,0.5829149424917729
155,etnn,156,0.46387410163879395,0.06762586534023285,0.7938435376297731,0.969447713840198
156,etnn,157,0.23079408705234528,0.24418306350708008,0.8998271136999293,0.8896819837014189
157,etnn,158,0.09623097628355026,0.07763725519180298,0.9570793884399182,0.9649247245897743
158,etnn,159,0.07467149943113327,0.008772053755819798,0.9673066165930938,0.9960369261360387
159,etnn,160,0.03265668824315071,0.03534982353448868,0.9858098158086066,0.984029512855839
160,etnn,161,0.018318548798561096,0.021976318210363388,0.991874612822583,0.9900714493890527
161,etnn,162,0.015785004943609238,0.003669850528240204,0.9930421597096509,0.9983420199032031
162,etnn,163,0.0072823925875127316,0.008014841936528683,0.9968211572249356,0.9963790222187133
163,etnn,164,0.004589007701724768,0.003210065420717001,0.9979830426493497,0.9985497436107658
164,etnn,165,0.003958793822675943,0.005648710299283266,0.9982923596224129,0.9974480027140055
165,etnn,166,0.0044635902158916,0.0029312330298125744,0.9980368244790204,0.9986757156425439
166,etnn,167,0.003284173086285591,0.0028371852822601795,0.9985591047377627,0.9987182049243671
167,etnn,168,0.0026474546175450087,0.00271812011487782,0.998844957378089,0.9987719966145816
168,etnn,169,0.0029170082416385412,0.0029699814040213823,0.9987214791000039,0.9986582097260859
169,etnn,170,0.003032214939594269,0.002502795774489641,0.9986772418576068,0.9988692768267978
170,etnn,171,0.002596382051706314,0.00311339576728642,0.9988658887653148,0.9985934174779875
171,etnn,172,0.002999137621372938,0.0027384755667299032,0.9986885957799411,0.9987628003378197
172,etnn,173,0.002611026167869568,0.0032734968699514866,0.998857922175174,0.9985210862673731
173,etnn,174,0.0030209522228688,0.002697547897696495,0.9986752635626729,0.9987812908131684
174,etnn,175,0.0023619860876351595,0.0023146476596593857,0.9989650119589782,0.9989542790358455
175,etnn,176,0.0025680605322122574,0.0029724298510700464,0.9988768523225113,0.9986571035597653
176,etnn,177,0.0026216499973088503,0.0029196194373071194,0.9988565582526026,0.9986809624017389
177,etnn,178,0.0021666258107870817,0.00222086813300848,0.9990534519977581,0.9989966471894557
178,etnn,179,0.0025671501643955708,0.0022639662493020296,0.9988729010046961,0.9989771761364262
179,etnn,180,0.0027401759289205074,0.0020036071073263884,0.9987951643627996,0.9990948022426382
180,etnn,181,0.0018782794941216707,0.0019472602289170027,0.999179535916053,0.9991202588538445
181,etnn,182,0.00211969087831676,0.002169111045077443,0.999075651732497,0.9990200301958972
182,etnn,183,0.0018627981189638376,0.00203770212829113,0.9991855919033495,0.9990793986725525
183,etnn,184,0.0024656702298671007,0.0024144125636667013,0.9989218222730711,0.9989092068771296
184,etnn,185,0.00215115025639534,0.0019598540384322405,0.9990568281709532,0.9991145691578717
185,etnn,186,0.0021218094043433666,0.0021873218938708305,0.999074530016827,0.999011802819366
186,etnn,187,0.0018225666135549545,0.0017703596968203783,0.9992030702128637,0.9992001797260612
187,etnn,188,0.0018012867076322436,0.002136178547516465,0.9992139334542994,0.9990349085767372
188,etnn,189,0.0019964652601629496,0.002185505349189043,0.9991293095918863,0.9990126234731026
189,etnn,190,0.002888993825763464,0.005958442576229572,0.9987593626421283,0.9973080707488624
190,etnn,191,0.028101909905672073,0.10827359557151794,0.9881978523859472,0.9510837103260567
191,etnn,192,0.3995496928691864,0.7403910756111145,0.828607543391612,0.6655031064600636
192,etnn,193,0.27241143584251404,0.3008228838443756,0.8794620849132433,0.8640930139087744
193,etnn,194,0.4549539387226105,0.15046077966690063,0.7970905823809258,0.9320242215862196
194,etnn,195,0.34235185384750366,0.009285248816013336,0.8474231628020976,0.995805072596612
195,etnn,196,0.09456606209278107,0.012033925391733646,0.9579130781175231,0.9945632643036181
196,etnn,197,0.04846703261137009,0.004193466156721115,0.9784139134992983,0.9981054587886546
197,etnn,198,0.017907168716192245,0.01040335837751627,0.992024495934434,0.9952999285013011
198,etnn,199,0.014278377406299114,0.005160350352525711,0.9936425048666886,0.997668635985442
199,etnn,200,0.007153123151510954,0.0040315380319952965,0.9968219043986849,0.9981786154708658
